name,date,positive,pos_new,pos_7dayavg,neg_7dayavg,test_new,tests,pos_rate,pos_rate_gam,case
Rock,2020-06-11 19:00:00,729,5,8.29,304.71,78,12358,0.0641025641025641,0.0314954287571202,30.4606697896822
Rock,2020-06-12 19:00:00,744,15,8.86,303.29,308,12666,0.0487012987012987,0.0317150210130768,87.6423356720729
Rock,2020-06-13 19:00:00,752,8,9.57,273.43,237,12903,0.0337552742616034,0.0320327123373855,42.7845352244639
Rock,2020-06-14 19:00:00,754,2,9.86,289,284,13187,0.00704225352112676,0.0324481209976311,8.95150281667842
Rock,2020-06-15 19:00:00,754,0,6.71,264.14,6,13193,0,0.032960828371296,0
Rock,2020-06-16 19:00:00,761,7,6.71,212.71,347,13540,0.0201729106628242,0.0335702647327405,22.310923383854
Rock,2020-06-17 19:00:00,767,6,6.14,204.14,212,13752,0.0283018867924528,0.0342755795440271,16.3679698443327
Rock,2020-06-18 19:00:00,773,6,6.29,217.57,173,13925,0.0346820809248555,0.0350754968532017,14.1670070319199
Rock,2020-06-19 19:00:00,777,4,4.71,196.57,150,14075,0.0266666666666667,0.0359681573554755,8.27196280542134
Rock,2020-06-20 19:00:00,783,6,4.43,190.71,194,14269,0.0309278350515464,0.0369509498131878,11.0007390673792
Rock,2020-06-21 19:00:00,791,8,5.29,177.86,198,14467,0.0404040404040404,0.038020335932689,13.1662167548356
Rock,2020-06-22 19:00:00,791,0,5.29,176.71,0,14467,0.0638913405903697,0.0391716743452546,0
Rock,2020-06-23 19:00:00,800,9,5.57,141.57,103,14570,0.087378640776699,0.0403990509739863,12.7272584714326
Rock,2020-06-24 19:00:00,816,16,7,165.14,387,14957,0.041343669250646,0.0416951246897628,22.5817339704782
Rock,2020-06-25 19:00:00,819,3,6.57,172,218,15175,0.0137614678899083,0.0430509985460369,4.22226872856013
Rock,2020-06-26 19:00:00,827,8,7.14,172.57,158,15333,0.0506329113924051,0.044456127932452,11.2150000800468
Rock,2020-06-27 19:00:00,839,12,8,180.86,258,15591,0.0465116279069767,0.0458982773949578,16.7302655610073
Rock,2020-06-28 19:00:00,848,9,8.14,178.57,185,15776,0.0486486486486487,0.0473635375251416,12.4551315102551
Rock,2020-06-29 19:00:00,853,5,8.86,198.29,141,15917,0.0354609929078014,0.0488364119943845,6.85408261031449
Rock,2020-06-30 19:00:00,864,11,9.14,209.86,186,16103,0.0591397849462366,0.0502999824267821,14.8947919245249
Rock,2020-07-01 19:00:00,873,9,8.14,174.43,132,16235,0.0681818181818182,0.0517361553416523,11.7431672917442
Rock,2020-07-02 19:00:00,882,9,9,176.29,237,16472,0.0379746835443038,0.0531259909872017,11.3347437981196
Rock,2020-07-03 19:00:00,897,15,10,177.29,172,16644,0.0872093023255814,0.0544501087161284,18.5711458903652
Rock,2020-07-04 19:00:00,897,0,8.29,142.43,2,16646,0,0.0556891580251439,0
Rock,2020-07-05 19:00:00,899,2,7.29,119,14,16660,0.142857142857143,0.0568243389329093,2.47422032661541
Rock,2020-07-06 19:00:00,940,41,12.43,112.57,132,16792,0.310606060606061,0.057837950474627,50.667474731394
Rock,2020-07-07 19:00:00,947,7,11.86,186.43,699,17491,0.0100143061516452,0.0587139423085315,8.63715016701478
Rock,2020-07-08 19:00:00,964,17,13,194.57,197,17688,0.0862944162436548,0.0594384421706163,20.9329187519712
Rock,2020-07-09 19:00:00,982,18,14.29,211.43,364,18052,0.0494505494505494,0.0600002315076352,22.0958441709178
Rock,2020-07-10 19:00:00,1008,26,15.86,223.14,265,18317,0.0981132075471698,0.0603911432291934,31.7311656321914
Rock,2020-07-11 19:00:00,1023,15,18,260.86,281,18598,0.0533807829181495,0.0606063591457986,18.187226310633
Rock,2020-07-12 19:00:00,1041,18,20.29,260.14,25,18623,0.72,0.0606445900380746,21.9803435716274
Rock,2020-07-13 19:00:00,1041,0,14.43,247.43,2,18625,0,0.0605081280597084,0
Rock,2020-07-14 19:00:00,1071,30,17.71,191.71,332,18957,0.0903614457831325,0.0602027687793716,36.5060814694788
Rock,2020-07-15 19:00:00,1081,10,16.71,259.71,666,19623,0.015015015015015,0.0597376079706332,12.1102000437847
Rock,2020-07-16 19:00:00,1103,22,17.29,253.71,326,19949,0.0674846625766871,0.0591247256445069,26.5055909223162
Rock,2020-07-17 19:00:00,1124,21,16.57,273,395,20344,0.0531645569620253,0.0583787761641032,25.1632731585423
Rock,2020-07-18 19:00:00,1143,19,17.14,277.14,314,20658,0.0605095541401274,0.0575165081080515,22.6369931679482
Rock,2020-07-19 19:00:00,1171,28,18.57,295,160,20818,0.175,0.056556240512624,33.1619922969625
Rock,2020-07-20 19:00:00,1171,0,18.57,294.71,0,20818,0.105602372034956,0.0555173230500149,0
Rock,2020-07-21 19:00:00,1200,29,18.43,361.86,801,21619,0.0362047440699126,0.0544196066645666,33.833413997167
Rock,2020-07-22 19:00:00,1228,28,21,281.71,123,21742,0.227642276422764,0.0532829483804734,32.4183251114676
Rock,2020-07-23 19:00:00,1244,16,20.14,303.57,473,22215,0.0338266384778013,0.0521267698080089,18.3865246530132
Rock,2020-07-24 19:00:00,1255,11,18.71,306,402,22617,0.027363184079602,0.0509696837690474,12.5487379654808
Rock,2020-07-25 19:00:00,1279,24,19.43,310.29,349,22966,0.0687679083094556,0.0498291979675345,27.1859104983751
Rock,2020-07-26 19:00:00,1290,11,17,305.71,111,23077,0.0990990990990991,0.048721499177714,12.4022883936947
Rock,2020-07-27 19:00:00,1299,9,18.29,350.86,325,23402,0.0276923076923077,0.0476613165363748,10.1032581710815
Rock,2020-07-28 19:00:00,1305,6,15,274.29,242,23644,0.0247933884297521,0.0466618583787426,6.70649990223686
Rock,2020-07-29 19:00:00,1325,20,13.86,283.86,182,23826,0.10989010989011,0.0457348139612373,22.2602944705595
Rock,2020-07-30 19:00:00,1330,5,12.29,269.29,360,24186,0.0138888888888889,0.0448904093522545,5.49795244201004
Rock,2020-07-31 19:00:00,1342,12,12.43,240.71,203,24389,0.0591133004926108,0.0441375057145354,13.1124258507505
Rock,2020-08-01 19:00:00,1357,15,11.14,229.86,264,24653,0.0568181818181818,0.0434837280433613,16.3136341625742
Rock,2020-08-02 19:00:00,1366,9,10.86,249.29,245,24898,0.036734693877551,0.0429356129533248,9.74622453382629
Rock,2020-08-03 19:00:00,1371,5,10.29,243.86,283,25181,0.0176678445229682,0.0424987651274583,5.41283062275275
Rock,2020-08-04 19:00:00,1375,4,10,237.43,195,25376,0.0205128205128205,0.0421780133925105,4.31747350500239
Rock,2020-08-05 19:00:00,1382,7,8.14,246.57,233,25609,0.0300429184549356,0.0419775588298923,7.52778846843214
Rock,2020-08-06 19:00:00,1395,13,9.29,232.29,268,25877,0.0485074626865672,0.0419011088028525,13.9362100051562
Rock,2020-08-07 19:00:00,1410,15,9.71,230.57,194,26071,0.077319587628866,0.041951992136937,16.0797592720996
Rock,2020-08-08 19:00:00,1425,15,9.71,226.57,236,26307,0.0635593220338983,0.0421332518906721,16.0726320692989
Rock,2020-08-09 19:00:00,1432,7,9.43,221.29,206,26513,0.0339805825242718,0.0424477131962209,7.49227624778336
Rock,2020-08-10 19:00:00,1441,9,10,213.14,230,26743,0.0391304347826087,0.0428980245077515,9.6159986689961
Rock,2020-08-11 19:00:00,1444,3,9.86,225.14,278,27021,0.0107913669064748,0.0434866713393383,3.1966640867521
Rock,2020-08-12 19:00:00,1447,3,9.29,219,186,27207,0.0161290322580645,0.0442159622308022,3.19757941876867
Rock,2020-08-13 19:00:00,1462,15,9.57,214.29,237,27444,0.0632911392405063,0.0450879872833491,15.9944321062085
Rock,2020-08-14 19:00:00,1470,8,8.57,216.71,204,27648,0.0392156862745098,0.0461045502648409,8.54018718998374
Rock,2020-08-15 19:00:00,1477,7,7.43,216.29,225,27873,0.0311111111111111,0.0472670759556013,7.49800692235715
Rock,2020-08-16 19:00:00,1484,7,7.43,210.29,164,28037,0.0426829268292683,0.0485764952148839,7.52262535881315
Rock,2020-08-17 19:00:00,1494,10,7.57,207.57,212,28249,0.0471698113207547,0.0500331111258698,10.7803519971424
Rock,2020-08-18 19:00:00,1498,4,7.71,193.29,179,28428,0.0223463687150838,0.0516364505733729,4.32529145719544
Rock,2020-08-19 19:00:00,1506,8,8.43,189,161,28589,0.0496894409937888,0.0533851066551499,8.67085481158719
Rock,2020-08-20 19:00:00,1514,8,7.43,189.29,232,28821,0.0344827586206897,0.0552765783901841,8.68486630624765
Rock,2020-08-21 19:00:00,1535,21,9.29,202.86,312,29133,0.0673076923076923,0.0573071151429363,22.8606286993784
Rock,2020-08-22 19:00:00,1554,19,11,207.86,272,29405,0.0698529411764706,0.0594715740076514,20.6959566199501
Rock,2020-08-23 19:00:00,1560,6,10.86,205.29,145,29550,0.0413793103448276,0.0617632988595434,6.54606169434832
Rock,2020-08-24 19:00:00,1571,11,11,203.43,200,29750,0.055,0.0641740299097261,12.0195581597556
Rock,2020-08-25 19:00:00,1582,11,12,202.29,178,29928,0.0617977528089888,0.0666938521785766,12.0369074741673
Rock,2020-08-26 19:00:00,1597,15,13,219.29,287,30215,0.0522648083623693,0.0693111903386748,16.4357391987533
Rock,2020-08-27 19:00:00,1613,16,14.14,215.71,215,30430,0.0744186046511628,0.0720128558322251,17.5676512258573
Rock,2020-08-28 19:00:00,1641,28,15.14,209.29,274,30704,0.102189781021898,0.074784150061372,30.8181056790239
Rock,2020-08-29 19:00:00,1667,26,16.14,199.29,209,30913,0.124401913875598,0.0776090248768366,28.6298219760399
Rock,2020-08-30 19:00:00,1667,0,15.29,181.14,7,30920,0,0.0804702987506618,0
Rock,2020-08-31 19:00:00,1686,19,16.43,153.43,19,30939,1,0.0833499239872178,20.9504172203192
Rock,2020-09-01 19:00:00,1704,18,17.43,207.43,563,31502,0.0319715808170515,0.0862292974893206,19.8678147028024
Rock,2020-09-02 19:00:00,1718,14,17.29,184.29,124,31626,0.112903225806452,0.0890896050181375,15.4649562751575
Rock,2020-09-03 19:00:00,1735,17,17.43,173.43,140,31766,0.121428571428571,0.0919121868706135,18.7893828927772
Rock,2020-09-04 19:00:00,1763,28,17.43,182.43,337,32103,0.0830860534124629,0.0946789115869162,30.9571255600434
Rock,2020-09-05 19:00:00,1786,23,17,163.29,72,32175,0.319444444444444,0.097372543770518,25.4309482710981
Rock,2020-09-06 19:00:00,1822,36,22.14,165.71,65,32240,0.553846153846154,0.0999770923702916,39.7979167271464
Rock,2020-09-07 19:00:00,1839,17,21.86,203.71,278,32518,0.0611510791366906,0.10247812687912,18.7853614261424
Rock,2020-09-08 19:00:00,1862,23,22.57,137,101,32619,0.227722772277228,0.104863050613431,25.3980505642281
Rock,2020-09-09 19:00:00,1875,13,22.43,174.86,388,33007,0.0335051546391753,0.107121322472056,14.3347823269395
Rock,2020-09-10 19:00:00,1926,51,27.29,212.57,438,33445,0.116438356164384,0.109244621179394,56.1070755781539
Rock,2020-09-11 19:00:00,1959,33,28,188.57,174,33619,0.189655172413793,0.111226948667169,36.3219476933643
Rock,2020-09-12 19:00:00,1980,21,27.71,232.43,377,33996,0.0557029177718833,0.113064671903465,23.1187219996986
Rock,2020-09-13 19:00:00,2011,31,27,237.86,98,34094,0.316326530612245,0.114756504894426,34.102338760396
Rock,2020-09-14 19:00:00,2038,27,28.43,200.71,28,34122,0.964285714285714,0.116303434634443,29.65751285172
Rock,2020-09-15 19:00:00,2063,25,28.71,275.71,628,34750,0.0398089171974522,0.117708596397595,27.4252857457079
Rock,2020-09-16 19:00:00,2091,28,30.86,260.86,299,35049,0.0936454849498328,0.118977104956128,30.7070130402893
Rock,2020-09-17 19:00:00,2126,35,28.57,237.43,258,35307,0.135658914728682,0.120115848898941,38.3343639372372
Rock,2020-09-18 19:00:00,2162,36,29,233.71,151,35458,0.23841059602649,0.121133255461839,39.3745081175239
Rock,2020-09-19 19:00:00,2207,45,32.43,226.29,349,35807,0.128939828080229,0.122039033038447,49.1444102074453
Rock,2020-09-20 19:00:00,2231,24,31.43,293.57,562,36369,0.0427046263345196,0.122843897910783,26.1619777865801
Rock,2020-09-21 19:00:00,2268,37,32.86,334.29,323,36692,0.114551083591331,0.123559290886187,40.2216147247135
Rock,2020-09-22 19:00:00,2287,19,32,253.57,57,36749,0.333333333333333,0.124197088436452,20.5885327308172
Rock,2020-09-23 19:00:00,2327,40,33.71,233.14,168,36917,0.238095238095238,0.124769311630274,43.1016001400724
Rock,2020-09-24 19:00:00,2382,55,36.57,233.29,279,37196,0.197132616487455,0.125287834941434,58.7811325535504
Rock,2020-09-25 19:00:00,2447,65,40.71,279.57,504,37700,0.128968253968254,0.125764095619606,69.3654647867064
Rock,2020-09-26 19:00:00,2473,26,38,273.43,287,37987,0.0905923344947735,0.126208803131592,27.8976879684696
Rock,2020-09-27 19:00:00,2540,67,44.14,212.14,176,38163,0.380681818181818,0.126631647019282,71.9145247810042
Rock,2020-09-28 19:00:00,2573,33,43.57,242.29,530,38693,0.0622641509433962,0.12704100062239,35.4125436043632
Rock,2020-09-29 19:00:00,2601,28,44.86,255.14,156,38849,0.179487179487179,0.127443617363913,30.0291021733436
Rock,2020-09-30 19:00:00,2619,18,41.71,278.14,307,39156,0.0586319218241042,0.127844315979831,19.398302501093
Rusk,2020-04-01 19:00:00,0,0,0,3,27,27,0,0.0256801064843412,0
Rusk,2020-04-02 19:00:00,0,0,0,2.33,1,28,0,0.0252288411407533,0
Rusk,2020-04-03 19:00:00,1,1,0.14,5.5,16,44,0.0625,0.0247853408931591,1.700562131133
Rusk,2020-04-04 19:00:00,1,0,0.14,4.4,0,44,0.174107142857143,0.024349538661143,0
Rusk,2020-04-05 19:00:00,3,2,0.43,4.5,7,51,0.285714285714286,0.0239213913398724,3.35786813620038
Rusk,2020-04-06 19:00:00,3,0,0.43,4.71,6,57,0,0.0235008754348724,0
Rusk,2020-04-07 19:00:00,3,0,0.43,4.14,0,57,0,0.0230879830695608,0
Rusk,2020-04-08 19:00:00,3,0,0.43,4.14,2,59,0,0.0226827183583836,0
Rusk,2020-04-09 19:00:00,3,0,0.43,4.86,6,65,0,0.0222850941392729,0
Rusk,2020-04-10 19:00:00,3,0,0.29,3.29,4,69,0,0.0218951290576643,0
Rusk,2020-04-11 19:00:00,3,0,0.29,3.57,2,71,0,0.021512844993848,0
Rusk,2020-04-12 19:00:00,3,0,0,2.86,0,71,0,0.0211382648232509,0
Rusk,2020-04-13 19:00:00,3,0,0,2.43,3,74,0,0.0207714104973058,0
Rusk,2020-04-14 19:00:00,3,0,0,2.57,1,75,0,0.0204123014307411,0
Rusk,2020-04-15 19:00:00,3,0,0,2.57,2,77,0,0.0200609531783783,0
Rusk,2020-04-16 19:00:00,3,0,0,2.71,7,84,0,0.0197173763833781,0
Rusk,2020-04-17 19:00:00,3,0,0,2.29,1,85,0,0.0193815759760659,0
Rusk,2020-04-18 19:00:00,4,1,0.14,2.71,6,91,0.166666666666667,0.0190535506020064,2.76966576599229
Rusk,2020-04-19 19:00:00,4,0,0.14,3,2,93,0,0.0187332922557898,0
Rusk,2020-04-20 19:00:00,4,0,0.14,2.86,2,95,0,0.0184207860970868,0
Rusk,2020-04-21 19:00:00,4,0,0.14,3.29,4,99,0,0.0181160104244161,0
Rusk,2020-04-22 19:00:00,4,0,0.14,3.43,3,102,0,0.0178189367825421,0
Rusk,2020-04-23 19:00:00,4,0,0.14,2.43,0,102,0,0.0175295301794387,0
Rusk,2020-04-24 19:00:00,4,0,0.14,2.57,2,104,0,0.0172477493897666,0
Rusk,2020-04-25 19:00:00,4,0,0,2.86,7,111,0,0.0169735473227401,0
Rusk,2020-04-26 19:00:00,4,0,0,3,3,114,0,0.0167068714336701,0
Rusk,2020-04-27 19:00:00,4,0,0,3.29,4,118,0,0.0164476641601034,0
Rusk,2020-04-28 19:00:00,4,0,0,3,2,120,0,0.0161958633655391,0
Rusk,2020-04-29 19:00:00,4,0,0,2.86,2,122,0,0.0159514027753384,0
Rusk,2020-04-30 19:00:00,4,0,0,3.57,5,127,0,0.0157142123920769,0
Rusk,2020-05-01 19:00:00,4,0,0,3.29,0,127,0,0.015484218879471,0
Rusk,2020-05-02 19:00:00,4,0,0,3.29,7,134,0,0.0152613459064477,0
Rusk,2020-05-03 19:00:00,4,0,0,2.86,0,134,0,0.0150455144450752,0
Rusk,2020-05-04 19:00:00,4,0,0,2.29,0,134,0,0.0148366430184327,0
Rusk,2020-05-05 19:00:00,4,0,0,2.86,6,140,0,0.0146346478963761,0
Rusk,2020-05-06 19:00:00,4,0,0,3.57,7,147,0,0.014439443239281,0
Rusk,2020-05-07 19:00:00,4,0,0,4,8,155,0,0.014250941191711,0
Rusk,2020-05-08 19:00:00,4,0,0,5.43,10,165,0,0.0140690519294073,0
Rusk,2020-05-09 19:00:00,4,0,0,5.57,8,173,0,0.0138936836646431,0
Rusk,2020-05-10 19:00:00,4,0,0,5.57,0,173,0,0.013724742616267,0
Rusk,2020-05-11 19:00:00,4,0,0,5.57,0,173,0,0.0135621329514769,0
Rusk,2020-05-12 19:00:00,4,0,0,6.43,12,185,0,0.0134057567077837,0
Rusk,2020-05-13 19:00:00,4,0,0,6.29,6,191,0,0.0132555137035274,0
Rusk,2020-05-14 19:00:00,4,0,0,6,6,197,0,0.0131113014463955,0
Rusk,2020-05-15 19:00:00,4,0,0,5,3,200,0,0.0129730150489867,0
Rusk,2020-05-16 19:00:00,4,0,0,6,15,215,0,0.0128405471610098,0
Rusk,2020-05-17 19:00:00,4,0,0,6,0,215,0,0.0127137879270604,0
Rusk,2020-05-18 19:00:00,4,0,0,6.14,1,216,0,0.0125926249788727,0
Rusk,2020-05-19 19:00:00,4,0,0,4.43,0,216,0,0.0124769434703386,0
Rusk,2020-05-20 19:00:00,4,0,0,8.14,32,248,0,0.0123666261627421,0
Rusk,2020-05-21 19:00:00,4,0,0,8.14,6,254,0,0.0122615535671773,0
Rusk,2020-05-22 19:00:00,4,0,0,8,2,256,0,0.0121616041498204,0
Rusk,2020-05-23 19:00:00,4,0,0,6,1,257,0,0.0120666546048491,0
Rusk,2020-05-24 19:00:00,4,0,0,6.14,1,258,0,0.0119765801986725,0
Rusk,2020-05-25 19:00:00,4,0,0,6.14,1,259,0,0.0118912551875856,0
Rusk,2020-05-26 19:00:00,4,0,0,7.29,8,267,0,0.0118105533099455,0
Rusk,2020-05-27 19:00:00,5,1,0.14,2.86,2,269,0.5,0.0117343483521547,23.5668683163518
Rusk,2020-05-28 19:00:00,5,0,0.14,2,0,269,0.25,0.0116625147865946,0
Rusk,2020-05-29 19:00:00,5,0,0.14,2.14,3,272,0,0.0115949284777655,0
Rusk,2020-05-30 19:00:00,5,0,0.14,2,0,272,0,0.0115314674515545,0
Rusk,2020-05-31 19:00:00,5,0,0.14,2,1,273,0,0.0114720127209616,0
Rusk,2020-06-01 19:00:00,5,0,0.14,2,1,274,0,0.0114164491599309,0
Rusk,2020-06-02 19:00:00,5,0,0.14,14.57,96,370,0,0.0113646664157411,0
Rusk,2020-06-03 19:00:00,5,0,0,14.57,1,371,0,0.0113165598488766,0
Rusk,2020-06-04 19:00:00,5,0,0,18,24,395,0,0.0112720314881123,0
Rusk,2020-06-05 19:00:00,5,0,0,21.43,27,422,0,0.0112309909877364,0
Rusk,2020-06-06 19:00:00,5,0,0,21.57,1,423,0,0.0111933565726846,0
Rusk,2020-06-07 19:00:00,5,0,0,21.71,2,425,0,0.0111590559571615,0
Rusk,2020-06-08 19:00:00,5,0,0,21.57,0,425,0,0.0111280272218841,0
Rusk,2020-06-09 19:00:00,5,0,0,11.71,27,452,0,0.0111002196351521,0
Rusk,2020-06-10 19:00:00,5,0,0,11.57,0,452,0.0153846153846154,0.0110755944033845,0
Rusk,2020-06-11 19:00:00,7,2,0.29,17.14,65,517,0.0307692307692308,0.0110541253374697,10.9730441340453
Rusk,2020-06-12 19:00:00,9,2,0.57,19.57,46,563,0.0434782608695652,0.0110357994222444,10.5149341952075
Rusk,2020-06-13 19:00:00,9,0,0.57,21.14,12,575,0,0.0110206172778251,0
Rusk,2020-06-14 19:00:00,10,1,0.71,20.86,1,576,1,0.0110085935031981,4.01716976431697
Rusk,2020-06-15 19:00:00,10,0,0.71,20.86,0,576,0.5,0.0109997568941982,0
Rusk,2020-06-16 19:00:00,10,0,0.71,17.86,6,582,0,0.0109941505303252,0
Rusk,2020-06-17 19:00:00,10,0,0.71,17.86,0,582,0,0.0109918317267929,0
Rusk,2020-06-18 19:00:00,10,0,0.43,12,22,604,0,0.0109928718508683,0
Rusk,2020-06-19 19:00:00,10,0,0.14,11.29,39,643,0,0.0109973560034646,0
Rusk,2020-06-20 19:00:00,11,1,0.29,11.57,15,658,0.0666666666666667,0.0110053825696612,1.62430868683516
Rusk,2020-06-21 19:00:00,11,0,0.14,11.57,0,658,0.0444444444444444,0.0110170626437121,0
Rusk,2020-06-22 19:00:00,11,0,0.14,11.57,0,658,0.0222222222222222,0.0110325193362239,0
Rusk,2020-06-23 19:00:00,11,0,0.14,14.57,27,685,0,0.0110518869730985,0
Rusk,2020-06-24 19:00:00,11,0,0.14,16.71,15,700,0,0.0110753101971615,0
Rusk,2020-06-25 19:00:00,11,0,0.14,16.43,20,720,0,0.0111029429850389,0
Rusk,2020-06-26 19:00:00,11,0,0.14,11.86,7,727,0,0.0111349475924793,0
Rusk,2020-06-27 19:00:00,11,0,0,12.57,19,746,0,0.011171493442402,0
Rusk,2020-06-28 19:00:00,11,0,0,12.57,0,746,0,0.0112127559701965,0
Rusk,2020-06-29 19:00:00,11,0,0,12.57,0,746,0,0.0112589154411164,0
Rusk,2020-06-30 19:00:00,11,0,0,11.86,22,768,0,0.0113101557545825,0
Rusk,2020-07-01 19:00:00,11,0,0,10.43,5,773,0,0.0113666632501165,0
Rusk,2020-07-02 19:00:00,11,0,0,11.14,25,798,0,0.0114286255291484,0
Rusk,2020-07-03 19:00:00,11,0,0,11.14,7,805,0,0.0114962303067207,0
Rusk,2020-07-04 19:00:00,11,0,0,8.43,0,805,0,0.0115696643065989,0
Rusk,2020-07-05 19:00:00,11,0,0,8.43,0,805,0,0.0116491122126941,0
Rusk,2020-07-06 19:00:00,11,0,0,8.43,0,805,0,0.0117347556894332,0
Rusk,2020-07-07 19:00:00,11,0,0,9.86,32,837,0,0.0118267724831539,0
Rusk,2020-07-08 19:00:00,11,0,0,10.71,11,848,0,0.0119253356161663,0
Rusk,2020-07-09 19:00:00,11,0,0,9.86,19,867,0,0.0120306126847656,0
Rusk,2020-07-10 19:00:00,11,0,0,12,22,889,0,0.0121427652721859,0
Rusk,2020-07-11 19:00:00,11,0,0,16,28,917,0,0.0122619484869594,0
Rusk,2020-07-12 19:00:00,11,0,0,16,0,917,0,0.0123883106367946,0
Rusk,2020-07-13 19:00:00,11,0,0,16.14,1,918,0,0.0125219930475854,0
Rusk,2020-07-14 19:00:00,11,0,0,17.57,42,960,0,0.012663130036437,0
Rusk,2020-07-15 19:00:00,12,1,0.14,18.57,19,979,0.0526315789473684,0.0128118490468141,1.03821599539471
Rusk,2020-07-16 19:00:00,13,1,0.29,18.71,21,1000,0.0476190476190476,0.012968270952774,1.03520438716621
Rusk,2020-07-17 19:00:00,13,0,0.29,17.29,12,1012,0,0.0131325105379465,0
Rusk,2020-07-18 19:00:00,13,0,0.29,15.71,17,1029,0,0.013304677153225,0
Rusk,2020-07-19 19:00:00,13,0,0.29,15.71,0,1029,0,0.0134848755550673,0
Rusk,2020-07-20 19:00:00,13,0,0.29,15.57,0,1029,0,0.0136732069240554,0
Rusk,2020-07-21 19:00:00,13,0,0.29,14.43,34,1063,0,0.0138697700605625,0
Rusk,2020-07-22 19:00:00,13,0,0.14,13.71,13,1076,0,0.014074662751435,0
Rusk,2020-07-23 19:00:00,13,0,0,15.29,31,1107,0,0.0142879832983094,0
Rusk,2020-07-24 19:00:00,13,0,0,16.43,20,1127,0,0.0145098321947595,0
Rusk,2020-07-25 19:00:00,13,0,0,15.43,10,1137,0,0.0147403139356956,0
Rusk,2020-07-26 19:00:00,13,0,0,15.43,0,1137,0,0.014979538939235,0
Rusk,2020-07-27 19:00:00,13,0,0,15.43,0,1137,0,0.0152276255572178,0
Rusk,2020-07-28 19:00:00,13,0,0,15.86,37,1174,0,0.0154847021477373,0
Rusk,2020-07-29 19:00:00,13,0,0,15.57,11,1185,0,0.015750909179791,0
Rusk,2020-07-30 19:00:00,13,0,0,14.43,23,1208,0,0.016026401337661,0
Rusk,2020-07-31 19:00:00,14,1,0.14,13.43,14,1222,0.0714285714285714,0.0163113495907824,0.989167890368115
Rusk,2020-08-01 19:00:00,15,1,0.29,14.43,18,1240,0.0555555555555556,0.0166059431933558,0.987763872004958
Rusk,2020-08-02 19:00:00,16,1,0.43,16.57,16,1256,0.0625,0.0169103915773461,0.986569085818214
Rusk,2020-08-03 19:00:00,16,0,0.43,16.71,1,1257,0,0.0172249261028166,0
Rusk,2020-08-04 19:00:00,16,0,0.43,16.14,33,1290,0,0.017549801630112,0
Rusk,2020-08-05 19:00:00,16,0,0.43,15.86,9,1299,0,0.017885297880458,0
Rusk,2020-08-06 19:00:00,17,1,0.57,17,32,1331,0.03125,0.0182317205537628,0.986419261045467
Rusk,2020-08-07 19:00:00,17,0,0.43,17.43,16,1347,0,0.0185894021756297,0
