name,test_date,new_positives,cumulative_number_of_positives,total_number_of_tests,cumulative_number_of_tests,tests,positive,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Seneca,2020-07-27T00:00:00.000,1,84,36,8030,8030,84,2020-07-27,1,36,0.0277777777777778,0.00539743045830827,1.10281351733243
Seneca,2020-07-28T00:00:00.000,0,84,68,8098,8098,84,2020-07-28,0,68,0,0.00538221672477355,0
Seneca,2020-07-29T00:00:00.000,0,84,102,8200,8200,84,2020-07-29,0,102,0,0.0053665483016162,0
Seneca,2020-07-30T00:00:00.000,0,84,137,8337,8337,84,2020-07-30,0,137,0,0.00535067033724255,0
Seneca,2020-07-31T00:00:00.000,1,85,124,8461,8461,85,2020-07-31,1,124,0.00806451612903226,0.00533474726633457,1.12215157743971
Seneca,2020-08-01T00:00:00.000,1,86,77,8538,8538,86,2020-08-01,1,77,0.012987012987013,0.00531885942668032,1.12202767583373
Seneca,2020-08-02T00:00:00.000,0,86,43,8581,8581,86,2020-08-02,0,43,0,0.00530300165082641,0
Seneca,2020-08-03T00:00:00.000,0,86,101,8682,8682,86,2020-08-03,0,101,0,0.00528708382322698,0
Seneca,2020-08-04T00:00:00.000,0,86,55,8737,8737,86,2020-08-04,0,55,0,0.00527093340115839,0
Seneca,2020-08-05T00:00:00.000,0,86,135,8872,8872,86,2020-08-05,0,135,0,0.00525429989786037,0
Seneca,2020-08-06T00:00:00.000,1,87,136,9008,9008,87,2020-08-06,1,136,0.00735294117647059,0.00523686132716556,1.17666066313993
Seneca,2020-08-07T00:00:00.000,2,89,106,9114,9114,89,2020-08-07,2,106,0.0188679245283019,0.00521823259602464,2.37606682888116
Seneca,2020-08-08T00:00:00.000,0,89,98,9212,9212,89,2020-08-08,0,98,0,0.00519797580324569,0
Seneca,2020-08-09T00:00:00.000,1,90,38,9250,9250,90,2020-08-09,1,38,0.0263157894736842,0.00517561236082352,1.20416103325267
Seneca,2020-08-10T00:00:00.000,1,91,93,9343,9343,91,2020-08-10,1,93,0.010752688172043,0.00515063678961786,1.20411371838215
Seneca,2020-08-11T00:00:00.000,0,91,89,9432,9432,91,2020-08-11,0,89,0,0.00512253196374511,0
Seneca,2020-08-12T00:00:00.000,1,92,100,9532,9532,92,2020-08-12,1,100,0.01,0.00509078548777898,1.19713595353059
Seneca,2020-08-13T00:00:00.000,1,93,133,9665,9665,93,2020-08-13,1,133,0.0075187969924812,0.00505490679076033,1.19131170191837
Seneca,2020-08-14T00:00:00.000,0,93,83,9748,9748,93,2020-08-14,0,83,0,0.00501444443115616,0
Seneca,2020-08-15T00:00:00.000,0,93,133,9881,9881,93,2020-08-15,0,133,0,0.00496900302012259,0
Seneca,2020-08-16T00:00:00.000,1,94,85,9966,9966,94,2020-08-16,1,85,0.0117647058823529,0.00491825911610293,1.18027919098138
Seneca,2020-08-17T00:00:00.000,1,95,67,10033,10033,95,2020-08-17,1,67,0.0149253731343284,0.00486197541547511,1.17519352570186
Seneca,2020-08-18T00:00:00.000,0,95,66,10099,10099,95,2020-08-18,0,66,0,0.00480001258118712,0
Seneca,2020-08-19T00:00:00.000,0,95,107,10206,10206,95,2020-08-19,0,107,0,0.00473233811221773,0
Seneca,2020-08-20T00:00:00.000,0,95,131,10337,10337,95,2020-08-20,0,131,0,0.00465903176621499,0
Seneca,2020-08-21T00:00:00.000,0,95,143,10480,10480,95,2020-08-21,0,143,0,0.00458028719523615,0
Seneca,2020-08-22T00:00:00.000,0,95,69,10549,10549,95,2020-08-22,0,69,0,0.00449640964327725,0
Seneca,2020-08-23T00:00:00.000,0,95,84,10633,10633,95,2020-08-23,0,84,0,0.00440780975268337,0
Seneca,2020-08-24T00:00:00.000,1,96,100,10733,10733,96,2020-08-24,1,100,0.01,0.00431499373974419,1.10441914001388
Seneca,2020-08-25T00:00:00.000,2,98,59,10792,10792,98,2020-08-25,2,59,0.0338983050847458,0.00421855039197219,2.19654197392781
Seneca,2020-08-26T00:00:00.000,0,98,97,10889,10889,98,2020-08-26,0,97,0,0.00411913550576828,0
Seneca,2020-08-27T00:00:00.000,0,98,167,11056,11056,98,2020-08-27,0,167,0,0.00401745450615951,0
Seneca,2020-08-28T00:00:00.000,0,98,137,11193,11193,98,2020-08-28,0,137,0,0.00391424405949719,0
Seneca,2020-08-29T00:00:00.000,2,100,111,11304,11304,100,2020-08-29,2,111,0.018018018018018,0.00381025350199416,2.1436283605407
Seneca,2020-08-30T00:00:00.000,0,100,61,11365,11365,100,2020-08-30,0,61,0,0.00370622686787144,0
Seneca,2020-08-31T00:00:00.000,0,100,48,11413,11413,100,2020-08-31,0,48,0,0.00360288620595356,0
Seneca,2020-09-01T00:00:00.000,0,100,61,11474,11474,100,2020-09-01,0,61,0,0.00350091674944576,0
Seneca,2020-09-02T00:00:00.000,1,101,80,11554,11554,101,2020-09-02,1,80,0.0125,0.00340095434849644,1.07154065289862
Seneca,2020-09-03T00:00:00.000,1,102,122,11676,11676,102,2020-09-03,1,122,0.00819672131147541,0.0033035754130838,1.07066082335104
Seneca,2020-09-04T00:00:00.000,0,102,121,11797,11797,102,2020-09-04,0,121,0,0.0032092894558356,0
Seneca,2020-09-05T00:00:00.000,0,102,175,11972,11972,102,2020-09-05,0,175,0,0.00311853418072027,0
Seneca,2020-09-06T00:00:00.000,0,102,30,12002,12002,102,2020-09-06,0,30,0,0.00303167294269858,0
Seneca,2020-09-07T00:00:00.000,0,102,38,12040,12040,102,2020-09-07,0,38,0,0.00294899431590358,0
Seneca,2020-09-08T00:00:00.000,0,102,76,12116,12116,102,2020-09-08,0,76,0,0.00287071344779968,0
Seneca,2020-09-09T00:00:00.000,1,103,72,12188,12188,103,2020-09-09,1,72,0.0138888888888889,0.00279697484867698,1.06433340035948
Seneca,2020-09-10T00:00:00.000,0,103,79,12267,12267,103,2020-09-10,0,79,0,0.00272785626775056,0
Seneca,2020-09-11T00:00:00.000,1,104,196,12463,12463,104,2020-09-11,1,196,0.00510204081632653,0.00266337332757034,1.06526391401723
Seneca,2020-09-12T00:00:00.000,0,104,79,12542,12542,104,2020-09-12,0,79,0,0.00260348462991539,0
Seneca,2020-09-13T00:00:00.000,0,104,104,12646,12646,104,2020-09-13,0,104,0,0.00254809709853802,0
Seneca,2020-09-14T00:00:00.000,0,104,89,12735,12735,104,2020-09-14,0,89,0,0.00249707138196459,0
Seneca,2020-09-15T00:00:00.000,0,104,128,12863,12863,104,2020-09-15,0,128,0,0.00245022719914676,0
Seneca,2020-09-16T00:00:00.000,0,104,104,12967,12967,104,2020-09-16,0,104,0,0.00240734857002899,0
Seneca,2020-09-17T00:00:00.000,1,105,152,13119,13119,105,2020-09-17,1,152,0.00657894736842105,0.00236818892185107,1.08258490307069
Seneca,2020-09-18T00:00:00.000,0,105,204,13323,13323,105,2020-09-18,0,204,0,0.00233247610721805,0
Seneca,2020-09-19T00:00:00.000,0,105,97,13420,13420,105,2020-09-19,0,97,0,0.00229991740230716,0
Seneca,2020-09-20T00:00:00.000,0,105,64,13484,13484,105,2020-09-20,0,64,0,0.00227020457342331,0
Seneca,2020-09-21T00:00:00.000,0,105,129,13613,13613,105,2020-09-21,0,129,0,0.00224301910995571,0
Seneca,2020-09-22T00:00:00.000,0,105,88,13701,13701,105,2020-09-22,0,88,0,0.00221803771796588,0
Seneca,2020-09-23T00:00:00.000,0,105,134,13835,13835,105,2020-09-23,0,134,0,0.00219493815020704,0
Seneca,2020-09-24T00:00:00.000,1,106,203,14038,14038,106,2020-09-24,1,203,0.00492610837438424,0.0021734054245971,1.09406446466874
Seneca,2020-09-25T00:00:00.000,0,106,168,14206,14206,106,2020-09-25,0,168,0,0.00215313844424853,0
Seneca,2020-09-26T00:00:00.000,0,106,84,14290,14290,106,2020-09-26,0,84,0,0.00213385699276043,0
Seneca,2020-09-27T00:00:00.000,0,106,122,14412,14412,106,2020-09-27,0,122,0,0.00211530903392022,0
Seneca,2020-09-28T00:00:00.000,1,107,41,14453,14453,107,2020-09-28,1,41,0.024390243902439,0.00209727820636222,1.13816162996581
Seneca,2020-09-29T00:00:00.000,0,107,148,14601,14601,107,2020-09-29,0,148,0,0.00207959137091078,0
Seneca,2020-09-30T00:00:00.000,1,108,151,14752,14752,108,2020-09-30,1,151,0.00662251655629139,0.0020621260540131,1.18527154237257
St. Lawrence,2020-04-01T00:00:00.000,5,39,30,448,448,39,2020-04-01,39,448,0.0870535714285714,0.0661634782941166,40.8612178748378
St. Lawrence,2020-04-02T00:00:00.000,4,43,54,502,502,43,2020-04-02,4,54,0.0740740740740741,0.0740329695274315,4.23511423817572
St. Lawrence,2020-04-03T00:00:00.000,9,52,81,583,583,52,2020-04-03,9,81,0.111111111111111,0.0827157405595483,9.70475790159769
St. Lawrence,2020-04-04T00:00:00.000,3,55,46,629,629,55,2020-04-04,3,46,0.0652173913043478,0.0922015202730141,3.3028592077421
St. Lawrence,2020-04-05T00:00:00.000,4,59,43,672,672,59,2020-04-05,4,43,0.0930232558139535,0.102422360010234,4.49451497345307
St. Lawrence,2020-04-06T00:00:00.000,1,60,64,736,736,60,2020-04-06,1,64,0.015625,0.113241145057787,1.1456448570601
St. Lawrence,2020-04-07T00:00:00.000,9,69,69,805,805,69,2020-04-07,9,69,0.130434782608696,0.124443915681565,10.4670804691541
St. Lawrence,2020-04-08T00:00:00.000,7,76,50,855,855,76,2020-04-08,7,50,0.14,0.135738405371442,8.25210061757993
St. Lawrence,2020-04-09T00:00:00.000,2,78,24,879,879,78,2020-04-09,2,24,0.0833333333333333,0.146760715742431,2.38669075707604
St. Lawrence,2020-04-10T00:00:00.000,2,80,19,898,898,80,2020-04-10,2,19,0.105263157894737,0.157090955968395,2.41273020463217
St. Lawrence,2020-04-11T00:00:00.000,5,85,65,963,963,85,2020-04-11,5,65,0.0769230769230769,0.166277208946533,6.08883766280483
St. Lawrence,2020-04-12T00:00:00.000,4,89,47,1010,1010,89,2020-04-12,4,47,0.0851063829787234,0.173865764604519,4.90965656651818
St. Lawrence,2020-04-13T00:00:00.000,3,92,29,1039,1039,92,2020-04-13,3,29,0.103448275862069,0.179434604253549,3.71223040985673
St. Lawrence,2020-04-14T00:00:00.000,0,92,7,1046,1046,92,2020-04-14,0,7,0,0.182626851330724,0
St. Lawrence,2020-04-15T00:00:00.000,1,93,48,1094,1094,93,2020-04-15,1,48,0.0208333333333333,0.183181232991647,1.25928821674613
St. Lawrence,2020-04-16T00:00:00.000,3,96,16,1110,1110,96,2020-04-16,3,16,0.1875,0.180957172576641,3.80196577449799
St. Lawrence,2020-04-17T00:00:00.000,2,98,6,1116,1116,98,2020-04-17,2,6,0.333333333333333,0.175952566332306,2.54624879174676
St. Lawrence,2020-04-18T00:00:00.000,7,105,25,1141,1141,105,2020-04-18,7,25,0.28,0.168312384912962,8.93530215835855
St. Lawrence,2020-04-19T00:00:00.000,5,110,24,1165,1165,110,2020-04-19,5,24,0.208333333333333,0.158326138457948,6.38520250166831
St. Lawrence,2020-04-20T00:00:00.000,10,120,17,1182,1182,120,2020-04-20,10,17,0.588235294117647,0.146412416581851,12.7415991135188
St. Lawrence,2020-04-21T00:00:00.000,3,123,6,1188,1188,123,2020-04-21,3,6,0.5,0.133089728576051,3.80482793842788
St. Lawrence,2020-04-22T00:00:00.000,16,139,94,1282,1282,139,2020-04-22,16,94,0.170212765957447,0.118935002484492,20.1914562192952
St. Lawrence,2020-04-23T00:00:00.000,5,144,37,1319,1319,144,2020-04-23,5,37,0.135135135135135,0.10453402398309,6.28681658478063
St. Lawrence,2020-04-24T00:00:00.000,12,156,64,1383,1383,156,2020-04-24,12,64,0.1875,0.0904307962583757,15.0075450320939
St. Lawrence,2020-04-25T00:00:00.000,11,167,36,1419,1419,167,2020-04-25,11,36,0.305555555555556,0.0770839956796922,13.6606398434838
St. Lawrence,2020-04-26T00:00:00.000,2,169,27,1446,1446,169,2020-04-26,2,27,0.0740740740740741,0.0648375425052072,2.46254740428134
St. Lawrence,2020-04-27T00:00:00.000,1,170,19,1465,1465,170,2020-04-27,1,19,0.0526315789473684,0.0539089956307512,1.21769926826248
St. Lawrence,2020-04-28T00:00:00.000,0,170,84,1549,1549,170,2020-04-28,0,84,0,0.0443952333572538,0
St. Lawrence,2020-04-29T00:00:00.000,3,173,277,1826,1826,173,2020-04-29,3,277,0.0108303249097473,0.0362912837505076,3.55341525324895
St. Lawrence,2020-04-30T00:00:00.000,3,176,157,1983,1983,176,2020-04-30,3,157,0.0191082802547771,0.0295163316058775,3.50015626913248
St. Lawrence,2020-05-01T00:00:00.000,0,176,130,2113,2113,176,2020-05-01,0,130,0,0.0239410514513881,0
St. Lawrence,2020-05-02T00:00:00.000,1,177,125,2238,2238,177,2020-05-02,1,125,0.008,0.0194119127021572,1.13039218802851
St. Lawrence,2020-05-03T00:00:00.000,1,178,85,2323,2323,178,2020-05-03,1,85,0.0117647058823529,0.0157700979236558,1.11235691535783
St. Lawrence,2020-05-04T00:00:00.000,0,178,38,2361,2361,178,2020-05-04,0,38,0,0.0128644490194003,0
St. Lawrence,2020-05-05T00:00:00.000,2,180,34,2395,2395,180,2020-05-05,2,34,0.0588235294117647,0.0105590494041248,2.15965788454012
St. Lawrence,2020-05-06T00:00:00.000,1,181,53,2448,2448,181,2020-05-06,1,53,0.0188679245283019,0.00873662742305253,1.06487844438506
St. Lawrence,2020-05-07T00:00:00.000,6,187,845,3293,3293,187,2020-05-07,6,845,0.00710059171597633,0.0072990756301618,6.30780556971722
St. Lawrence,2020-05-08T00:00:00.000,0,187,164,3457,3457,187,2020-05-08,0,164,0,0.00616621770920466,0
St. Lawrence,2020-05-09T00:00:00.000,0,187,51,3508,3508,187,2020-05-09,0,51,0,0.00527368306117249,0
St. Lawrence,2020-05-10T00:00:00.000,3,190,47,3555,3555,190,2020-05-10,3,47,0.0638297872340425,0.00457047297918823,3.06487499752622
St. Lawrence,2020-05-11T00:00:00.000,1,191,18,3573,3573,191,2020-05-11,1,18,0.0555555555555556,0.00401657296477915,1.00928665159177
St. Lawrence,2020-05-12T00:00:00.000,1,192,151,3724,3724,192,2020-05-12,1,151,0.00662251655629139,0.00358079785091231,1.00272338593497
St. Lawrence,2020-05-13T00:00:00.000,0,192,105,3829,3829,192,2020-05-13,0,105,0,0.00323894549930646,0
St. Lawrence,2020-05-14T00:00:00.000,0,192,332,4161,4161,192,2020-05-14,0,332,0,0.00297226832930056,0
St. Lawrence,2020-05-15T00:00:00.000,0,192,1456,5617,5617,192,2020-05-15,0,1456,0,0.00276623675739752,0
St. Lawrence,2020-05-16T00:00:00.000,0,192,205,5822,5822,192,2020-05-16,0,205,0,0.00260955344281059,0
St. Lawrence,2020-05-17T00:00:00.000,0,192,239,6061,6061,192,2020-05-17,0,239,0,0.00249337398058213,0
St. Lawrence,2020-05-18T00:00:00.000,0,192,71,6132,6132,192,2020-05-18,0,71,0,0.00241069275364352,0
St. Lawrence,2020-05-19T00:00:00.000,3,195,173,6305,6305,195,2020-05-19,3,173,0.0173410404624277,0.00235585871571673,3.03502274356377
St. Lawrence,2020-05-20T00:00:00.000,0,195,504,6809,6809,195,2020-05-20,0,504,0,0.00232419294644209,0
St. Lawrence,2020-05-21T00:00:00.000,0,195,349,7158,7158,195,2020-05-21,0,349,0,0.00231168681838904,0
St. Lawrence,2020-05-22T00:00:00.000,1,196,333,7491,7491,196,2020-05-22,1,333,0.003003003003003,0.00231476603875539,1.03533865769072
St. Lawrence,2020-05-23T00:00:00.000,1,197,301,7792,7792,197,2020-05-23,1,301,0.00332225913621262,0.00233011129337156,1.0435279099747
St. Lawrence,2020-05-24T00:00:00.000,0,197,114,7906,7906,197,2020-05-24,0,114,0,0.00235453050080392,0
St. Lawrence,2020-05-25T00:00:00.000,0,197,60,7966,7966,197,2020-05-25,0,60,0,0.00238488053611769,0
St. Lawrence,2020-05-26T00:00:00.000,3,200,78,8044,8044,200,2020-05-26,3,78,0.0384615384615385,0.00241803743666024,3.20021609040004
St. Lawrence,2020-05-27T00:00:00.000,1,201,227,8271,8271,201,2020-05-27,1,227,0.00440528634361234,0.00245091349050872,1.07495967009563
St. Lawrence,2020-05-28T00:00:00.000,1,202,447,8718,8718,202,2020-05-28,1,447,0.00223713646532438,0.00248051725303762,1.08230721691357
St. Lawrence,2020-05-29T00:00:00.000,0,202,136,8854,8854,202,2020-05-29,0,136,0,0.00250404890525374,0
St. Lawrence,2020-05-30T00:00:00.000,2,204,303,9157,9157,204,2020-05-30,2,303,0.0066006600660066,0.00251901914653294,2.21799458665648
St. Lawrence,2020-05-31T00:00:00.000,1,205,472,9629,9629,205,2020-05-31,1,472,0.00211864406779661,0.00252337606159241,1.11876767652483
St. Lawrence,2020-06-01T00:00:00.000,0,205,106,9735,9735,205,2020-06-01,0,106,0,0.00251562220701005,0
St. Lawrence,2020-06-02T00:00:00.000,1,206,324,10059,10059,206,2020-06-02,1,324,0.00308641975308642,0.00249490438642721,1.12850036025104
St. Lawrence,2020-06-03T00:00:00.000,1,207,293,10352,10352,207,2020-06-03,1,293,0.00341296928327645,0.00246106167048273,1.128518737341
St. Lawrence,2020-06-04T00:00:00.000,0,207,451,10803,10803,207,2020-06-04,0,451,0,0.0024146228652889,0
St. Lawrence,2020-06-05T00:00:00.000,2,209,477,11280,11280,209,2020-06-05,2,477,0.00419287211740042,0.00235675190844318,2.24609633647956
St. Lawrence,2020-06-06T00:00:00.000,0,209,382,11662,11662,209,2020-06-06,0,382,0,0.00228914722853655,0
St. Lawrence,2020-06-07T00:00:00.000,0,209,539,12201,12201,209,2020-06-07,0,539,0,0.00221390740687752,0
St. Lawrence,2020-06-08T00:00:00.000,0,209,220,12421,12421,209,2020-06-08,0,220,0,0.00213337942619429,0
St. Lawrence,2020-06-09T00:00:00.000,0,209,170,12591,12591,209,2020-06-09,0,170,0,0.00205000677589524,0
St. Lawrence,2020-06-10T00:00:00.000,3,212,256,12847,12847,212,2020-06-10,3,256,0.01171875,0.00196619284602992,3.39236292111204
St. Lawrence,2020-06-11T00:00:00.000,2,214,427,13274,13274,214,2020-06-11,2,427,0.00468384074941452,0.00188419110383284,2.25416009869967
St. Lawrence,2020-06-12T00:00:00.000,0,214,368,13642,13642,214,2020-06-12,0,368,0,0.00180602855192246,0
St. Lawrence,2020-06-13T00:00:00.000,1,215,383,14025,14025,215,2020-06-13,1,383,0.00261096605744125,0.00173346397489864,1.11517363392389
St. Lawrence,2020-06-14T00:00:00.000,0,215,222,14247,14247,215,2020-06-14,0,222,0,0.00166797833900322,0
St. Lawrence,2020-06-15T00:00:00.000,0,215,190,14437,14437,215,2020-06-15,0,190,0,0.00161079189819999,0
St. Lawrence,2020-06-16T00:00:00.000,0,215,226,14663,14663,215,2020-06-16,0,226,0,0.00156290115816133,0
St. Lawrence,2020-06-17T00:00:00.000,0,215,246,14909,14909,215,2020-06-17,0,246,0,0.00152512869529754,0
St. Lawrence,2020-06-18T00:00:00.000,0,215,216,15125,15125,215,2020-06-18,0,216,0,0.00149817951717514,0
St. Lawrence,2020-06-19T00:00:00.000,1,216,352,15477,15477,216,2020-06-19,1,352,0.00284090909090909,0.0014826988220187,1.10471241021532
St. Lawrence,2020-06-20T00:00:00.000,0,216,266,15743,15743,216,2020-06-20,0,266,0,0.00147932724647084,0
St. Lawrence,2020-06-21T00:00:00.000,1,217,271,16014,16014,217,2020-06-21,1,271,0.003690036900369,0.00148875075889956,1.08694732091226
St. Lawrence,2020-06-22T00:00:00.000,0,217,153,16167,16167,217,2020-06-22,0,153,0,0.00151174304874549,0
St. Lawrence,2020-06-23T00:00:00.000,0,217,99,16266,16266,217,2020-06-23,0,99,0,0.00154919851192697,0
St. Lawrence,2020-06-24T00:00:00.000,0,217,249,16515,16515,217,2020-06-24,0,249,0,0.00160215373701386,0
St. Lawrence,2020-06-25T00:00:00.000,1,218,282,16797,16797,218,2020-06-25,1,282,0.00354609929078014,0.00167179477440714,1.05447241862561
St. Lawrence,2020-06-26T00:00:00.000,0,218,315,17112,17112,218,2020-06-26,0,315,0,0.00175944656142156,0
St. Lawrence,2020-06-27T00:00:00.000,0,218,435,17547,17547,218,2020-06-27,0,435,0,0.00186653979440468,0
St. Lawrence,2020-06-28T00:00:00.000,1,219,220,17767,17767,219,2020-06-28,1,220,0.00454545454545455,0.00199454956957028,1.04733577382803
St. Lawrence,2020-06-29T00:00:00.000,0,219,144,17911,17911,219,2020-06-29,0,144,0,0.00214489957583425,0
St. Lawrence,2020-06-30T00:00:00.000,0,219,121,18032,18032,219,2020-06-30,0,121,0,0.0023188259944097,0
St. Lawrence,2020-07-01T00:00:00.000,1,220,137,18169,18169,220,2020-07-01,1,137,0.0072992700729927,0.00251719709558514,1.04755469680354
St. Lawrence,2020-07-02T00:00:00.000,2,222,183,18352,18352,222,2020-07-02,2,183,0.0109289617486339,0.00274028842676812,2.1177813447731
St. Lawrence,2020-07-03T00:00:00.000,1,223,416,18768,18768,223,2020-07-03,1,416,0.00240384615384615,0.00298751989523393,1.07251960504779
St. Lawrence,2020-07-04T00:00:00.000,1,224,143,18911,18911,224,2020-07-04,1,143,0.00699300699300699,0.00325717009361702,1.08542896521181
St. Lawrence,2020-07-05T00:00:00.000,2,226,242,19153,19153,226,2020-07-05,2,242,0.00826446280991736,0.00354609434798673,2.1859193191552
St. Lawrence,2020-07-06T00:00:00.000,0,226,141,19294,19294,226,2020-07-06,0,141,0,0.00384948469332434,0
St. Lawrence,2020-07-07T00:00:00.000,1,227,278,19572,19572,227,2020-07-07,1,278,0.00359712230215827,0.00416071981696044,1.10666665163712
St. Lawrence,2020-07-08T00:00:00.000,0,227,215,19787,19787,227,2020-07-08,0,215,0,0.00447135756117019,0
St. Lawrence,2020-07-09T00:00:00.000,0,227,247,20034,20034,227,2020-07-09,0,247,0,0.00477131823231729,0
St. Lawrence,2020-07-10T00:00:00.000,3,230,555,20589,20589,230,2020-07-10,3,555,0.00540540540540541,0.00504929096246423,3.36364340067583
St. Lawrence,2020-07-11T00:00:00.000,0,230,385,20974,20974,230,2020-07-11,0,385,0,0.00529336713947761,0
St. Lawrence,2020-07-12T00:00:00.000,1,231,489,21463,21463,231,2020-07-12,1,489,0.00204498977505112,0.0054918671218424,1.12513240359274
St. Lawrence,2020-07-13T00:00:00.000,2,233,321,21784,21784,233,2020-07-13,2,321,0.00623052959501558,0.0056342854507198,2.25003445813844
St. Lawrence,2020-07-14T00:00:00.000,1,234,345,22129,22129,234,2020-07-14,1,345,0.00289855072463768,0.00571224471530106,1.12342811586708
St. Lawrence,2020-07-15T00:00:00.000,3,237,384,22513,22513,237,2020-07-15,3,384,0.0078125,0.00572032888387701,3.36100090314137
St. Lawrence,2020-07-16T00:00:00.000,1,238,227,22740,22740,238,2020-07-16,1,227,0.00440528634361234,0.00565667077979264,1.1157332889865
St. Lawrence,2020-07-17T00:00:00.000,4,242,307,23047,23047,242,2020-07-17,4,307,0.0130293159609121,0.00552319779141172,4.43948209283325
St. Lawrence,2020-07-18T00:00:00.000,0,242,149,23196,23196,242,2020-07-18,0,149,0,0.00532549061943562,0
St. Lawrence,2020-07-19T00:00:00.000,4,246,274,23470,23470,246,2020-07-19,4,274,0.0145985401459854,0.00507227157218893,4.42372063487261
St. Lawrence,2020-07-20T00:00:00.000,1,247,315,23785,23785,247,2020-07-20,1,315,0.00317460317460317,0.00477459791567362,1.10291185961835
St. Lawrence,2020-07-21T00:00:00.000,3,250,301,24086,24086,250,2020-07-21,3,301,0.00996677740863787,0.0044448789737185,3.29424894183228
St. Lawrence,2020-07-22T00:00:00.000,3,253,427,24513,24513,253,2020-07-22,3,427,0.00702576112412178,0.00409585423675957,3.27439842160549
St. Lawrence,2020-07-23T00:00:00.000,1,254,276,24789,24789,254,2020-07-23,1,276,0.0036231884057971,0.00373966159366956,1.08292872353387
St. Lawrence,2020-07-24T00:00:00.000,3,257,414,25203,25203,257,2020-07-24,3,414,0.0072463768115942,0.0033870945687296,3.21164969854859
St. Lawrence,2020-07-25T00:00:00.000,1,258,605,25808,25808,258,2020-07-25,1,605,0.00165289256198347,0.00304710448626988,1.05004361847678
St. Lawrence,2020-07-26T00:00:00.000,0,258,488,26296,26296,258,2020-07-26,0,488,0,0.00272655859777359,0
St. Lawrence,2020-07-27T00:00:00.000,0,258,248,26544,26544,258,2020-07-27,0,248,0,0.00243022771065384,0
St. Lawrence,2020-07-28T00:00:00.000,1,259,298,26842,26842,259,2020-07-28,1,298,0.00335570469798658,0.00216095220553157,1.01319225355772
St. Lawrence,2020-07-29T00:00:00.000,1,260,313,27155,27155,260,2020-07-29,1,313,0.00319488817891374,0.0019199250078283,1.0066884707451
St. Lawrence,2020-07-30T00:00:00.000,0,260,270,27425,27425,260,2020-07-30,0,270,0,0.00170703199245618,0
St. Lawrence,2020-07-31T00:00:00.000,1,261,603,28028,28028,261,2020-07-31,1,603,0.00165837479270315,0.00152120050590685,0.98982583617054
St. Lawrence,2020-08-01T00:00:00.000,1,262,418,28446,28446,262,2020-08-01,1,418,0.00239234449760766,0.00136072083083121,0.979035909671989
St. Lawrence,2020-08-02T00:00:00.000,0,262,221,28667,28667,262,2020-08-02,0,221,0,0.00122351981956333,0
St. Lawrence,2020-08-03T00:00:00.000,0,262,228,28895,28895,262,2020-08-03,0,228,0,0.00110737818604468,0
St. Lawrence,2020-08-04T00:00:00.000,0,262,292,29187,29187,262,2020-08-04,0,292,0,0.0010100919587935,0
St. Lawrence,2020-08-05T00:00:00.000,1,263,182,29369,29369,263,2020-08-05,1,182,0.00549450549450549,0.000929584221816242,0.977270186042583
