name,date,positive,pos_new,pos_7dayavg,negative,neg_new,neg_7dayavg,test_new,tests,pos_rate,pos_rate_gam,case
Wood,2020-04-04 19:00:00,2,0,0,204,3,8.8,3,206,0,0.0022891508805155,0
Wood,2020-04-05 19:00:00,2,0,0,209,5,8.17,5,211,0,0.00233681433222313,0
Wood,2020-04-06 19:00:00,2,0,0,219,10,8.43,10,221,0,0.00238578487288695,0
Wood,2020-04-07 19:00:00,2,0,0,229,10,9.43,10,231,0,0.0024361121682929,0
Wood,2020-04-08 19:00:00,2,0,0,236,7,8.71,7,238,0,0.00248784633948174,0
Wood,2020-04-09 19:00:00,2,0,0,237,1,7.57,1,239,0,0.00254103789219522,0
Wood,2020-04-10 19:00:00,2,0,0,245,8,6.29,8,247,0,0.00259573766684591,0
Wood,2020-04-11 19:00:00,2,0,0,256,11,7.43,11,258,0,0.00265199681141367,0
Wood,2020-04-12 19:00:00,2,0,0,263,7,7.71,7,265,0,0.00270986678000978,0
Wood,2020-04-13 19:00:00,2,0,0,271,8,7.43,8,273,0,0.00276939935929622,0
Wood,2020-04-14 19:00:00,2,0,0,275,4,6.57,4,277,0,0.00283064672516698,0
Wood,2020-04-15 19:00:00,2,0,0,279,4,6.14,4,281,0,0.00289366153177824,0
Wood,2020-04-16 19:00:00,2,0,0,289,10,7.43,10,291,0,0.00295849703492159,0
Wood,2020-04-17 19:00:00,2,0,0,301,12,8,12,303,0,0.00302520725130644,0
Wood,2020-04-18 19:00:00,2,0,0,308,7,7.43,7,310,0,0.00309384715531163,0
Wood,2020-04-19 19:00:00,2,0,0,315,7,7.43,7,317,0,0.00316447291426504,0
Wood,2020-04-20 19:00:00,2,0,0,316,1,6.43,1,318,0,0.00323714216287207,0
Wood,2020-04-21 19:00:00,2,0,0,327,11,7.43,11,329,0,0.00331191431729309,0
Wood,2020-04-22 19:00:00,2,0,0,342,15,9,15,344,0,0.00338885092869047,0
Wood,2020-04-23 19:00:00,2,0,0,359,17,10,17,361,0,0.00346801607553807,0
Wood,2020-04-24 19:00:00,2,0,0,374,15,10.43,15,376,0,0.00354947679399942,0
Wood,2020-04-25 19:00:00,2,0,0,385,11,11,11,387,0,0.00363330354427021,0
Wood,2020-04-26 19:00:00,2,0,0,389,4,10.57,4,391,0,0.00371957071137552,0
Wood,2020-04-27 19:00:00,2,0,0,399,10,11.86,10,401,0,0.00380835713732809,0
Wood,2020-04-28 19:00:00,2,0,0,410,11,11.86,11,412,0,0.00389974668202453,0
Wood,2020-04-29 19:00:00,2,0,0,431,21,12.71,21,433,0,0.00399382880888095,0
Wood,2020-04-30 19:00:00,2,0,0,463,32,14.86,32,465,0,0.00409069919158231,0
Wood,2020-05-01 19:00:00,2,0,0,484,21,15.71,21,486,0,0.0041904603373673,0
Wood,2020-05-02 19:00:00,2,0,0,503,19,16.86,19,505,0,0.00429322222202946,0
Wood,2020-05-03 19:00:00,2,0,0,531,28,20.29,28,533,0,0.00439910293186774,0
Wood,2020-05-04 19:00:00,2,0,0,539,8,20,8,541,0,0.00450822930687453,0
Wood,2020-05-05 19:00:00,2,0,0,567,28,22.43,28,569,0,0.00462073757999625,0
Wood,2020-05-06 19:00:00,2,0,0,604,37,24.71,37,606,0,0.0047367740067559,0
Wood,2020-05-07 19:00:00,2,0,0,646,42,26.14,42,648,0,0.00485649547926708,0
Wood,2020-05-08 19:00:00,2,0,0,678,32,27.71,32,680,0,0.00498007011927813,0
Wood,2020-05-09 19:00:00,2,0,0,716,38,30.43,38,718,0,0.00510767784401776,0
Wood,2020-05-10 19:00:00,2,0,0,794,78,37.57,78,796,0,0.00523951089952029,0
Wood,2020-05-11 19:00:00,4,2,0.29,923,129,54.86,131,927,0.0152671755725191,0.00537577435523263,2.18243606289681
Wood,2020-05-12 19:00:00,4,0,0.29,1005,82,62.57,82,1009,0,0.00551668655464578,0
Wood,2020-05-13 19:00:00,4,0,0.29,1046,41,63.14,41,1050,0,0.00566247951612167,0
Wood,2020-05-14 19:00:00,5,1,0.43,1094,48,64,49,1099,0.0204081632653061,0.00581339927816504,1.12062166683303
Wood,2020-05-15 19:00:00,5,0,0.43,1148,54,67.14,54,1153,0,0.0059697061839439,0
Wood,2020-05-16 19:00:00,6,1,0.57,1184,36,66.86,37,1190,0.027027027027027,0.0061316750990664,1.13167689281095
Wood,2020-05-17 19:00:00,6,0,0.57,1225,41,61.57,41,1231,0,0.00629959555715781,0
Wood,2020-05-18 19:00:00,7,1,0.43,1259,34,48,35,1266,0.0285714285714286,0.00647377182771831,1.15515308826602
Wood,2020-05-19 19:00:00,8,1,0.57,1310,51,43.57,52,1318,0.0192307692307692,0.0066545228999373,1.19819492833662
Wood,2020-05-20 19:00:00,8,0,0.57,1371,61,46.43,61,1379,0,0.00684218237727135,0
Wood,2020-05-21 19:00:00,9,1,0.57,1406,35,44.57,36,1415,0.0277777777777778,0.00703709827628681,1.28094579893156
Wood,2020-05-22 19:00:00,9,0,0.57,1462,56,44.86,56,1471,0,0.00723963272378858,0
Wood,2020-05-23 19:00:00,9,0,0.43,1509,47,46.43,47,1518,0,0.00745016154621056,0
Wood,2020-05-24 19:00:00,9,0,0.43,1539,30,44.86,30,1548,0,0.00766907374499428,0
Wood,2020-05-25 19:00:00,9,0,0.29,1583,44,46.29,44,1592,0,0.00789677085172643,0
Wood,2020-05-26 19:00:00,9,0,0.14,1604,21,42,21,1613,0,0.00813366615730788,0
Wood,2020-05-27 19:00:00,9,0,0.14,1651,47,40,47,1660,0,0.00838018380946394,0
Wood,2020-05-28 19:00:00,10,1,0.14,1701,50,42.14,51,1711,0.0196078431372549,0.00863675777319476,1.35284778178015
Wood,2020-05-29 19:00:00,10,0,0.14,1786,85,46.29,85,1796,0,0.00890383065016318,0
Wood,2020-05-30 19:00:00,10,0,0.14,1819,33,44.29,33,1829,0,0.00918185235286799,0
Wood,2020-05-31 19:00:00,10,0,0.14,1868,49,47,49,1878,0,0.00947127863188036,0
Wood,2020-06-01 19:00:00,10,0,0.14,1904,36,45.86,36,1914,0,0.00977256945416094,0
Wood,2020-06-02 19:00:00,10,0,0.14,1970,66,52.29,66,1980,0,0.0100861872343556,0
Wood,2020-06-03 19:00:00,10,0,0.14,2236,266,83.57,266,2246,0,0.0104125949207663,0
Wood,2020-06-04 19:00:00,11,1,0.14,2309,73,86.86,74,2320,0.0135135135135135,0.0107522539415256,1.3430661343554
Wood,2020-06-05 19:00:00,11,0,0.14,2485,176,99.86,176,2496,0,0.0111056220186064,0
Wood,2020-06-06 19:00:00,11,0,0.14,2531,46,101.71,46,2542,0,0.0114731508595212,0
Wood,2020-06-07 19:00:00,11,0,0.14,2584,53,102.29,53,2595,0,0.0118552837410162,0
Wood,2020-06-08 19:00:00,11,0,0.14,2616,32,101.71,32,2627,0,0.0122524530001767,0
Wood,2020-06-09 19:00:00,12,1,0.29,2705,89,105,90,2717,0.0111111111111111,0.0126650774540082,1.28718006032292
Wood,2020-06-10 19:00:00,13,1,0.43,2812,107,82.29,108,2825,0.00925925925925926,0.0130935597696074,1.27227729170329
Wood,2020-06-11 19:00:00,15,2,0.57,2891,79,83.14,81,2906,0.0246913580246914,0.0135382838116272,2.52072210709448
Wood,2020-06-12 19:00:00,16,1,0.71,2958,67,67.57,68,2974,0.0147058823529412,0.0139996119961579,1.24505948811075
Wood,2020-06-13 19:00:00,17,1,0.86,3054,96,74.71,97,3071,0.0103092783505155,0.0144778826829107,1.23169080289549
Wood,2020-06-14 19:00:00,21,4,1.43,3127,73,77.57,77,3148,0.051948051948052,0.0149734076392281,4.8748143676436
Wood,2020-06-15 19:00:00,23,2,1.71,3198,71,83.14,73,3221,0.0273972602739726,0.015486469612371,2.4101530063455
Wood,2020-06-16 19:00:00,23,0,1.57,3294,96,84.14,96,3317,0,0.0160173200460214,0
Wood,2020-06-17 19:00:00,25,2,1.71,3433,139,88.71,141,3458,0.0141843971631206,0.0165661769775207,2.35303463807486
Wood,2020-06-18 19:00:00,28,3,1.86,3552,119,94.43,122,3580,0.0245901639344262,0.017133223152758,3.4856664863484
Wood,2020-06-19 19:00:00,29,1,1.86,3713,161,107.86,162,3742,0.00617283950617284,0.0177186043920975,1.15992984910722
Wood,2020-06-20 19:00:00,31,2,2,3918,205,123.43,207,3949,0.00966183574879227,0.0183224282388944,2.31813345517412
Wood,2020-06-21 19:00:00,32,1,1.57,4022,104,127.86,105,4054,0.00952380952380952,0.018944762918778,1.15810406998746
Wood,2020-06-22 19:00:00,33,1,1.43,4144,122,135.14,123,4177,0.00813008130081301,0.0195856366327325,1.15704945400616
Wood,2020-06-23 19:00:00,34,1,1.57,4247,103,136.14,104,4281,0.00961538461538462,0.020245037200396,1.15590967373577
Wood,2020-06-24 19:00:00,37,3,1.71,4355,108,131.71,111,4392,0.027027027027027,0.0209229120648208,3.46407223439516
Wood,2020-06-25 19:00:00,37,0,1.29,4524,169,138.86,169,4561,0,0.0216191686618568,0
Wood,2020-06-26 19:00:00,39,2,1.43,4625,101,130.29,103,4664,0.0194174757281553,0.0223336751489225,2.30407133625033
Wood,2020-06-27 19:00:00,42,3,1.57,4718,93,114.29,96,4760,0.03125,0.0230662614802949,3.45182326433701
Wood,2020-06-28 19:00:00,47,5,2.14,4779,61,108.14,66,4826,0.0757575757575758,0.023816720806915,5.74558595857471
Wood,2020-06-29 19:00:00,49,2,2.29,4857,78,101.86,80,4906,0.025,0.0245848111709263,2.29805158390997
Wood,2020-06-30 19:00:00,51,2,2.43,4909,52,94.57,54,4960,0.037037037037037,0.0253702574563895,2.30648432468502
Wood,2020-07-01 19:00:00,61,10,3.43,5032,123,96.71,133,5093,0.075187969924812,0.0261727535503657,11.5735503050171
Wood,2020-07-02 19:00:00,63,2,3.71,5144,112,88.57,114,5207,0.0175438596491228,0.0269919646626544,2.31158686815969
Wood,2020-07-03 19:00:00,69,6,4.29,5226,82,85.86,88,5295,0.0681818181818182,0.0278275297457413,6.79991148253342
Wood,2020-07-04 19:00:00,79,10,5.29,5348,122,90,132,5427,0.0757575757575758,0.0286790639536767,11.3292240130597
Wood,2020-07-05 19:00:00,84,5,5.29,5391,43,87.43,48,5475,0.104166666666667,0.0295461610752936,5.66187700168063
Wood,2020-07-06 19:00:00,86,2,5.29,5458,67,85.86,69,5544,0.0289855072463768,0.0304283958764835,2.26334339715568
Wood,2020-07-07 19:00:00,86,0,5,5536,78,89.57,78,5622,0,0.0313253262866208,0
Wood,2020-07-08 19:00:00,93,7,4.57,5696,160,94.86,167,5789,0.0419161676646707,0.0322364953693093,7.90841238415814
Wood,2020-07-09 19:00:00,99,6,5.14,5805,109,94.43,115,5904,0.0521739130434783,0.0331614330169648,6.77141398021436
Wood,2020-07-10 19:00:00,101,2,4.57,5926,121,100,123,6027,0.016260162601626,0.0340996573221973,2.25305525707655
Wood,2020-07-11 19:00:00,103,2,3.43,6051,125,100.43,127,6154,0.015748031496063,0.0350506755804007,2.24840012293002
Wood,2020-07-12 19:00:00,107,4,3.29,6143,92,107.43,96,6250,0.0416666666666667,0.0360139848910939,4.48714774452816
Wood,2020-07-13 19:00:00,109,2,3.29,6216,73,108.29,75,6325,0.0266666666666667,0.0369890723361334,2.24479363831076
Wood,2020-07-14 19:00:00,109,0,3.29,6344,128,115.43,128,6453,0,0.0379754147227995,0
Wood,2020-07-15 19:00:00,112,3,2.71,6475,131,111.29,134,6587,0.0223880597014925,0.0389724778948635,3.37247534213814
Wood,2020-07-16 19:00:00,120,8,3,6614,139,115.57,147,6734,0.054421768707483,0.0399797156276688,8.99947438821248
Wood,2020-07-17 19:00:00,124,4,3.29,6790,176,123.43,180,6914,0.0222222222222222,0.0409965681343504,4.50256492357783
Wood,2020-07-18 19:00:00,128,4,3.57,6918,128,123.86,132,7046,0.0303030303030303,0.0420224602288684,4.50511901417224
Wood,2020-07-19 19:00:00,133,5,3.71,7033,115,127.14,120,7166,0.0416666666666667,0.0430567991998814,5.63425069438488
Wood,2020-07-20 19:00:00,135,2,3.71,7080,47,123.43,49,7215,0.0408163265306122,0.0440989724655291,2.25470484809238
Wood,2020-07-21 19:00:00,140,5,4.43,7210,130,123.71,135,7350,0.037037037037037,0.0451483450904645,5.63893210012312
Wood,2020-07-22 19:00:00,140,0,4,7349,139,124.86,139,7489,0,0.0462042572554578,0
Wood,2020-07-23 19:00:00,152,12,4.57,7503,154,127,166,7655,0.072289156626506,0.0472660217827474,13.5413731120228
Wood,2020-07-24 19:00:00,156,4,4.57,7691,188,128.71,192,7847,0.0208333333333333,0.0483329218242432,4.51469506675455
Wood,2020-07-25 19:00:00,161,5,4.71,7895,204,139.57,209,8056,0.0239234449760766,0.0494042088273867,5.6441443554071
Wood,2020-07-26 19:00:00,165,4,4.57,7972,77,134.14,81,8137,0.0493827160493827,0.0504791008985966,4.51564839275187
Wood,2020-07-27 19:00:00,171,6,5.14,8037,65,136.71,71,8208,0.0845070422535211,0.0515567816802037,6.77353448637314
Wood,2020-07-28 19:00:00,176,5,5.14,8147,110,133.86,115,8323,0.0434782608695652,0.0526363998634814,5.6442938231038
Wood,2020-07-29 19:00:00,189,13,7,8317,170,138.29,183,8506,0.0710382513661202,0.0537170694477329,14.6733614390396
Wood,2020-07-30 19:00:00,204,15,7.43,8449,132,135.14,147,8653,0.102040816326531,0.0547978708563488,16.9275820440171
Wood,2020-07-31 19:00:00,216,12,8.57,8600,151,129.86,163,8816,0.0736196319018405,0.0558778530061728,13.5385674108835
Wood,2020-08-01 19:00:00,229,13,9.71,8733,133,119.71,146,8962,0.089041095890411,0.0569560364169318,14.6619823065755
Wood,2020-08-02 19:00:00,238,9,10.43,8830,97,122.57,106,9068,0.0849056603773585,0.0580314174311052,10.1465765663551
Wood,2020-08-03 19:00:00,241,3,10,8878,48,120.14,51,9119,0.0588235294117647,0.0591029735996138,3.3806140697809
Wood,2020-08-04 19:00:00,255,14,11.29,9013,135,123.71,149,9268,0.0939597315436242,0.0601696702623823,15.7176395500627
Wood,2020-08-05 19:00:00,263,8,10.57,9155,142,119.71,150,9418,0.0533333333333333,0.0612304683414591,8.93589699430885
Wood,2020-08-06 19:00:00,268,5,9.14,9261,106,116,111,9529,0.045045045045045,0.0622843333277427,5.56260835535729
Wood,2020-08-07 19:00:00,276,8,8.57,9372,111,110.29,119,9648,0.0672268907563025,0.0633302454284115,8.89371901131608
Wood,2020-08-08 19:00:00,286,10,8.14,9497,125,109.14,135,9783,0.0740740740740741,0.0643672108098091,11.1039284201672
Wood,2020-08-09 19:00:00,291,5,7.57,9564,67,104.86,72,9855,0.0694444444444444,0.0653942738457288,5.54287913577043
Wood,2020-08-10 19:00:00,305,14,9.14,9625,61,106.71,75,9930,0.186666666666667,0.0664105302576237,15.4880208583737
Wood,2020-08-11 19:00:00,322,17,9.57,9750,125,105.29,142,10072,0.119718309859155,0.0674151410076508,18.7644409711193
Wood,2020-08-12 19:00:00,327,5,9.14,9877,127,103.14,132,10204,0.0378787878787879,0.0684073467799385,5.50495721891929
Wood,2020-08-13 19:00:00,339,12,10.14,9983,106,103.14,118,10322,0.101694915254237,0.06938648287479,13.1716031730617
Wood,2020-08-14 19:00:00,357,18,11.57,10072,89,100,107,10429,0.168224299065421,0.0703519943111842,19.6875949543919
Wood,2020-08-15 19:00:00,372,15,12.29,10443,371,135.14,386,10815,0.038860103626943,0.0713034509332014,16.3447107358848
Wood,2020-08-16 19:00:00,379,7,12.57,10567,124,143.29,131,10946,0.0534351145038168,0.0722405623002454,7.63436367058587
Wood,2020-08-17 19:00:00,381,2,10.86,10595,28,138.57,30,10976,0.0666666666666667,0.0731631921384158,2.18312978616118
Wood,2020-08-18 19:00:00,384,3,8.86,10687,92,133.86,95,11071,0.0315789473684211,0.0740713721358758,3.27747259653458
Wood,2020-08-19 19:00:00,389,5,8.86,10801,114,132,119,11190,0.0420168067226891,0.0749653148715055,5.46706746474646
Wood,2020-08-20 19:00:00,399,10,8.57,10924,123,134.43,133,11323,0.075187969924812,0.0758454256724179,10.9284135804062
Wood,2020-08-21 19:00:00,406,7,7,11018,94,135.14,101,11424,0.0693069306930693,0.0767123132235081,7.64189217023411
Wood,2020-08-22 19:00:00,413,7,5.86,11117,99,96.29,106,11530,0.0660377358490566,0.0775667987676848,7.63407061109917
Wood,2020-08-23 19:00:00,417,4,5.43,11163,46,85.14,50,11580,0.08,0.0784099237588201,4.35844440416003
Wood,2020-08-24 19:00:00,418,1,5.29,11201,38,86.57,39,11619,0.0256410256410256,0.0792429558682707,1.08994926760358
Wood,2020-08-25 19:00:00,421,3,5.29,11274,73,83.86,76,11695,0.0394736842105263,0.080067393266289,3.26998907224373
Wood,2020-08-26 19:00:00,425,4,5.14,11363,89,80.29,93,11788,0.043010752688172,0.0808849671376749,4.35803952963346
Wood,2020-08-27 19:00:00,431,6,4.57,11452,89,75.43,95,11883,0.0631578947368421,0.0816976424254549,6.53381214387466
Wood,2020-08-28 19:00:00,440,9,4.86,11530,78,73.14,87,11970,0.103448275862069,0.0825076168250663,9.79537210241894
Wood,2020-08-29 19:00:00,450,10,5.29,11625,95,72.57,105,12075,0.0952380952380952,0.083317318079539,10.877299299252
Wood,2020-08-30 19:00:00,456,6,5.57,11679,54,73.71,60,12135,0.1,0.0841293996646192,6.52222026471749
Wood,2020-08-31 19:00:00,458,2,5.71,11717,38,73.71,40,12175,0.05,0.0849467349605349,2.1725949040662
Wood,2020-09-01 19:00:00,472,14,7.29,11817,100,77.57,114,12289,0.12280701754386,0.0857724100385435,15.1972063272667
Wood,2020-09-02 19:00:00,478,6,7.57,11887,70,74.86,76,12365,0.0789473684210526,0.0866097152026781,6.50814772819968
Wood,2020-09-03 19:00:00,489,11,8.29,12022,135,81.43,146,12511,0.0753424657534247,0.0874621354273534,11.9204185849765
Wood,2020-09-04 19:00:00,506,17,9.43,12124,102,84.86,119,12630,0.142857142857143,0.0883333398425764,18.3904475434633
Wood,2020-09-05 19:00:00,516,10,9.43,12207,83,83.14,93,12723,0.10752688172043,0.0892271704173249,10.7988392043797
Wood,2020-09-06 19:00:00,525,9,9.86,12339,132,94.29,141,12864,0.0638297872340425,0.0901476299670295,9.70161851530336
Wood,2020-09-07 19:00:00,530,5,10.29,12389,50,96,55,12919,0.0909090909090909,0.0910988696193271,5.38008325726091
Wood,2020-09-08 19:00:00,531,1,8.43,12425,36,86.86,37,12956,0.027027027027027,0.092085175832258,1.07406556031762
Wood,2020-09-09 19:00:00,538,7,8.57,12503,78,88,85,13041,0.0823529411764706,0.0931109570499561,7.5047616999849
Wood,2020-09-10 19:00:00,541,3,7.43,12587,84,80.71,87,13128,0.0344827586206897,0.0941807300447872,3.21045242480272
Wood,2020-09-11 19:00:00,555,14,7,12687,100,80.43,114,13242,0.12280701754386,0.0952991059747505,14.9557355752524
Wood,2020-09-12 19:00:00,563,8,6.71,12801,114,84.86,122,13364,0.0655737704918033,0.0964707761413644,8.54083892303184
Wood,2020-09-13 19:00:00,575,12,7.14,12886,85,78.14,97,13461,0.123711340206186,0.0977004974185628,12.8032114457562
Wood,2020-09-14 19:00:00,579,4,7,12932,46,77.57,50,13511,0.08,0.098993077277969,4.26499087381241
Wood,2020-09-15 19:00:00,590,11,8.43,13052,120,89.57,131,13642,0.083969465648855,0.100353358317571,11.7209163566071
Wood,2020-09-16 19:00:00,616,26,11.14,13179,127,96.57,153,13795,0.169934640522876,0.101786202169331,27.6847359563901
Wood,2020-09-17 19:00:00,627,11,12.29,13260,81,96.14,92,13887,0.119565217391304,0.10329647264756,11.7042187679564
Wood,2020-09-18 19:00:00,653,26,14,13422,162,105,188,14075,0.138297872340426,0.104889017975055,27.6457448850975
Wood,2020-09-19 19:00:00,665,12,14.57,13537,115,105.14,127,14202,0.094488188976378,0.106568651923786,12.7489139407254
Wood,2020-09-20 19:00:00,679,14,14.86,13630,93,106.29,107,14309,0.130841121495327,0.108340133698972,14.8566123121084
Wood,2020-09-21 19:00:00,692,13,16.14,13704,74,110.29,87,14396,0.149425287356322,0.110208146407664,13.778269312625
Wood,2020-09-22 19:00:00,707,15,16.71,13845,141,113.29,156,14552,0.0961538461538462,0.112177273960901,15.8770009721666
Wood,2020-09-23 19:00:00,718,11,14.57,14006,161,118.14,172,14724,0.063953488372093,0.114251976297361,11.6270161574352
Wood,2020-09-24 19:00:00,739,21,16,14184,178,132,199,14923,0.105527638190955,0.116436562837191,22.204945536786
Wood,2020-09-25 19:00:00,759,20,15.14,14372,188,135.71,208,15131,0.0961538461538462,0.118735164135288,21.1829747617353
Wood,2020-09-26 19:00:00,792,33,18.14,14571,199,147.71,232,15363,0.142241379310345,0.121151701751642,35.0209073044778
Wood,2020-09-27 19:00:00,826,34,21,14670,99,148.57,133,15496,0.255639097744361,0.12368985643254,36.1025236488261
Wood,2020-09-28 19:00:00,829,3,19.57,14735,65,147.29,68,15564,0.0441176470588235,0.126353034763866,3.186332800603
Wood,2020-09-29 19:00:00,831,2,17.71,14851,116,143.71,118,15682,0.0169491525423729,0.129144334555135,2.1243635852979
Wood,2020-09-30 19:00:00,857,26,19.86,14957,106,135.86,132,15814,0.196969696969697,0.13206650929609,27.6132947119979
Wood,2020-10-01 19:00:00,878,21,19.86,15194,237,144.29,258,16072,0.0813953488372093,0.135121932128756,22.296017233693
Wood,2020-10-02 19:00:00,906,28,21,15331,137,137,165,16237,0.16969696969697,0.138312559878409,29.7130333313828
Wood,2020-10-03 19:00:00,924,18,18.86,15431,100,122.86,118,16355,0.152542372881356,0.14163989777188,19.0880581410557
Wood,2020-10-04 19:00:00,944,20,16.86,15584,153,130.57,173,16528,0.115606936416185,0.145104965583385,21.1904920954577
Wood,2020-10-05 19:00:00,960,16,18.71,15694,110,137,126,16654,0.126984126984127,0.148708265997475,16.9347314272547
Wood,2020-10-06 19:00:00,968,8,19.57,15812,118,137.29,126,16780,0.0634920634920635,0.152449756076525,8.47008047190078
Wood,2020-10-07 19:00:00,987,19,18.57,15986,174,147,193,16973,0.0984455958549223,0.156328822740849,20.1199865719651
Wood,2020-10-08 19:00:00,1013,26,19.29,16111,125,131,151,17124,0.172185430463576,0.160344263199654,27.5316969818771
Wood,2020-10-09 19:00:00,1058,45,21.71,16296,185,137.86,230,17354,0.195652173913043,0.164494271271721,47.6181205097342
Wood,2020-10-10 19:00:00,1088,30,23.43,16402,106,138.71,136,17490,0.220588235294118,0.168776430480866,31.7439794012138
Wood,2020-10-11 19:00:00,1114,26,24.29,16577,175,141.86,201,17691,0.129353233830846,0.173187714749332,27.5195310014724
Wood,2020-10-12 19:00:00,1132,18,24.57,16695,118,143,136,17827,0.132352941176471,0.177724497405847,19.00062376596
