name,confirm,tests,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Nolan,256,1859,2020-09-28,0,28,0,0.123688619833889,0
Nolan,260,1864,2020-09-29,4,5,0.8,0.126269187807572,5.94885624609685
Nolan,262,1864,2020-09-30,2,0,1,0.128545128944615,2.97240494620215
Nolan,265,1886,2020-10-01,3,22,0.136363636363636,0.130495341743948,4.45229023615476
Nolan,266,1905,2020-10-02,1,19,0.0526315789473684,0.132103577862614,1.48092471408261
Nolan,273,1918,2020-10-03,7,13,0.538461538461538,0.133358846960318,10.3602641939076
Nolan,273,1920,2020-10-04,0,2,0,0.1342556798305,0
Nolan,273,1964,2020-10-05,0,44,0,0.134794241572092,0
Nolan,278,1976,2020-10-06,5,12,0.416666666666667,0.134980292604544,7.40450880233193
Nolan,282,1987,2020-10-07,4,11,0.363636363636364,0.134825001125114,5.93947024585224
Nolan,291,2007,2020-10-08,9,20,0.45,0.13434461635651,13.460725257122
Nolan,308,2035,2020-10-09,17,28,0.607142857142857,0.13356001714502,25.5883890465343
Nolan,308,2045,2020-10-10,0,10,0,0.13249615484438,0
Nolan,308,2106,2020-10-11,0,61,0,0.131181413188204,0
Nolan,308,2217,2020-10-12,0,111,0,0.129646910362695,0
Nolan,308,2220,2020-10-13,0,3,0,0.127925769867496,0
Nolan,340,2223,2020-10-14,32,3,1,0.126052386903814,50.1427374662329
Nolan,345,2246,2020-10-15,5,23,0.217391304347826,0.12406171586627,7.16093279089911
Nolan,349,2354,2020-10-16,4,108,0.037037037037037,0.121988601968771,5.72383898510977
Nolan,361,2360,2020-10-17,12,6,1,0.119867176722701,17.1498243701696
Nolan,361,2371,2020-10-18,0,11,0,0.117730332510759,0
Nolan,361,2391,2020-10-19,0,20,0,0.115609286659243,0
Nolan,370,2403,2020-10-20,9,12,0.75,0.113533240434633,12.7604594057755
Nolan,378,2451,2020-10-21,8,48,0.166666666666667,0.111529133384247,11.2962777576413
Nolan,383,2557,2020-10-22,5,106,0.0471698113207547,0.109621488956307,7.02612117734919
Nolan,398,2660,2020-10-23,15,103,0.145631067961165,0.107832343705169,20.9610918699506
Nolan,405,2710,2020-10-24,7,50,0.14,0.106181249235375,9.72018351413879
Nolan,405,2734,2020-10-25,0,24,0,0.104685334237999,0
Nolan,405,2743,2020-10-26,0,9,0,0.103359412749771,0
Nolan,420,2783,2020-10-27,15,40,0.375,0.102216124620095,21.0832345647911
Nolan,420,2854,2020-10-28,0,71,0,0.101266094582332,0
Nolan,426,2912,2020-10-29,6,58,0.103448275862069,0.100518097517853,8.62558273452062
Nolan,437,2957,2020-10-30,11,45,0.244444444444444,0.0999792188745527,15.562674449341
Nolan,441,3023,2020-10-31,4,66,0.0606060606060606,0.0996550011404166,5.56334974894303
Nolan,441,3059,2020-11-01,0,36,0,0.0995495691821026,0
Nolan,441,3063,2020-11-02,0,4,0,0.0996657294081944,0
Nolan,448,3093,2020-11-03,7,30,0.233333333333333,0.100005039797807,9.19282954689507
Nolan,457,3183,2020-11-04,9,90,0.1,0.100567850061309,11.6296677357678
Nolan,466,3255,2020-11-05,9,72,0.125,0.101353313285315,11.5735910019314
Nolan,472,3275,2020-11-06,6,20,0.3,0.102359372616435,7.72251633716189
Nolan,479,3422,2020-11-07,7,147,0.0476190476190476,0.103582728635306,9.01173448634939
Nolan,479,3455,2020-11-08,0,33,0,0.105018795238904,0
Nolan,479,3462,2020-11-09,0,7,0,0.106661653778065,0
Nolan,497,3468,2020-11-10,18,6,1,0.108504017187143,22.7881771691899
Nolan,511,3472,2020-11-11,14,4,1,0.110537217364673,17.4875206697692
Nolan,511,3581,2020-11-12,0,109,0,0.112751230381717,0
Nolan,543,4082,2020-11-13,32,501,0.063872255489022,0.115134754766545,40.3492101401374
Nolan,555,4106,2020-11-14,12,24,0.5,0.117675358278523,15.336789854476
Nolan,555,4106,2020-11-15,0,0,0.25,0.120359707842523,0
Nolan,555,4167,2020-11-16,0,61,0,0.123173895930994,0
Nolan,580,4198,2020-11-17,25,31,0.806451612903226,0.126103874429555,34.0049271670644
Nolan,593,4260,2020-11-18,13,62,0.209677419354839,0.129136004149537,18.2349394777471
Nolan,604,4357,2020-11-19,11,97,0.11340206185567,0.132257724994531,15.6071528352893
Nolan,633,4589,2020-11-20,29,232,0.125,0.135458348368798,41.6139913749398
Nolan,655,4716,2020-11-21,22,127,0.173228346456693,0.138729970848162,30.9459754953297
Nueces,102,1184,2020-05-01,102,1184,0.0861486486486486,0.0608618900975226,2833.94027151196
Nueces,106,1209,2020-05-02,4,25,0.16,0.0602713543011477,111.026605958963
Nueces,107,1211,2020-05-03,1,2,0.5,0.0596873376788605,27.7296378834458
Nueces,107,1240,2020-05-04,0,29,0,0.0591117030279735,0
Nueces,113,NA,2020-05-05,6,34.6666666666667,0.173076923076923,0.0585471670286163,166.0572403954
Nueces,114,1255,2020-05-06,1,40.3333333333333,0.0247933884297521,0.0579972377207392,27.650100132885
Nueces,117,1301,2020-05-07,3,46,0.0652173913043478,0.0574661573174598,82.8740280302362
Nueces,123,1468,2020-05-08,6,167,0.0359281437125748,0.0569588509835507,165.601150550815
Nueces,128,1590,2020-05-09,5,122,0.040983606557377,0.056480882491807,137.884716071742
Nueces,129,1677,2020-05-10,1,87,0.0114942528735632,0.056038417725609,27.5552632152172
Nueces,132,1896,2020-05-11,3,219,0.0136986301369863,0.0556381972766639,82.6065600080781
Nueces,147,2091,2020-05-12,15,195,0.0769230769230769,0.0552875194702771,412.771731385448
Nueces,174,2125,2020-05-13,27,34,0.794117647058823,0.0549942352844791,742.594038392385
Nueces,186,2188,2020-05-14,12,63,0.19047619047619,0.05476675678036,329.905021362146
Nueces,209,2196,2020-05-15,23,8,1,0.054614080647162,632.141461523018
Nueces,231,2259,2020-05-16,22,63,0.349206349206349,0.0545458286516484,604.581442769328
Nueces,233,2281,2020-05-17,2,22,0.0909090909090909,0.0545723066565839,54.9646167601474
Nueces,234,2502,2020-05-18,1,221,0.00452488687782805,0.0547045840387708,27.4889625402374
Nueces,242,2653,2020-05-19,8,151,0.0529801324503311,0.0549545951547697,220.011998358353
Nueces,248,2709,2020-05-20,6,56,0.107142857142857,0.0553352645881038,165.12294544934
Nueces,256,2922,2020-05-21,8,213,0.0375586854460094,0.0558606576975115,220.372079042046
Nueces,260,3069,2020-05-22,4,147,0.0272108843537415,0.0565461578972238,110.320514589323
Nueces,260,NA,2020-05-23,0,115.666666666667,0,0.0574086717757675,0
Nueces,262,3194,2020-05-24,2,84.3333333333333,0.0237154150197628,0.0584668627952593,55.3448165491174
Nueces,262,3247,2020-05-25,0,53,0,0.0597414136664171,0
Nueces,263,3279,2020-05-26,1,32,0.03125,0.061255316575581,27.8016362173186
Nueces,266,3313,2020-05-27,3,34,0.0882352941176471,0.0630341891043625,83.6440107562722
Nueces,268,3338,2020-05-28,2,25,0.08,0.065106611835881,55.9433517251053
Nueces,268,3400,2020-05-29,0,62,0,0.0675044809462683,0
Nueces,268,3460,2020-05-30,0,60,0,0.0702633656552549,0
Nueces,274,3500,2020-05-31,6,40,0.15,0.0734228556901006,169.859700901785
Nueces,275,4422,2020-06-01,1,922,0.00108459869848156,0.077026877992209,28.4459345868861
Nueces,275,4653,2020-06-02,0,231,0,0.0811239544429359,0
Nueces,280,4765,2020-06-03,5,112,0.0446428571428571,0.0857673634888981,143.766661488671
Nueces,285,4321,2020-06-04,5,0,1,0.0910151581732302,83.3214122323157
Nueces,286,4347,2020-06-05,1,26,0.0384615384615385,0.096929981878381,13.9264087326608
Nueces,289,4510,2020-06-06,3,163,0.0184049079754601,0.103578611833234,45.4745454572692
Nueces,289,4891,2020-06-07,0,381,0,0.11103115055309,0
Nueces,289,4905,2020-06-08,0,14,0,0.119359779331412,0
Nueces,300,5056,2020-06-09,11,151,0.0728476821192053,0.128636988595276,153.473766639274
Nueces,303,NA,2020-06-10,3,129.666666666667,0.0231362467866324,0.13893321104933,90.522770957103
Nueces,310,5204,2020-06-11,7,108.333333333333,0.0646153846153846,0.150313809879639,212.889335176432
Nueces,321,5291,2020-06-12,11,87,0.126436781609195,0.162835418760973,337.227940426777
Nueces,336,5433,2020-06-13,15,142,0.105633802816901,0.176541696694734,463.587765612342
Nueces,336,5526,2020-06-14,0,93,0,0.19145864682559,0
Nueces,336,5626,2020-06-15,0,100,0,0.207589750133345,0
Nueces,360,5765,2020-06-16,24,139,0.172661870503597,0.22491126934442,446.94387451453
Nueces,391,5831,2020-06-17,31,66,0.46969696969697,0.243368168428861,571.343030020738
Nueces,420,5890,2020-06-18,29,59,0.491525423728814,0.2628711449979,528.838023028688
Nueces,485,6051,2020-06-19,65,161,0.403726708074534,0.283295263461195,1172.49133330593
Nueces,548,6144,2020-06-20,63,93,0.67741935483871,0.304480589098285,1123.77336291092
Nueces,597,6255,2020-06-21,49,111,0.441441441441441,0.326235052121614,864.045795979947
Nueces,633,6378,2020-06-22,36,123,0.292682926829268,0.348339532207673,627.334251871261
Nueces,742,6729,2020-06-23,109,351,0.310541310541311,0.370554881813921,1876.40852637794
Nueces,813,6735,2020-06-24,71,6,1,0.39263034923605,1207.00768947765
Nueces,1028,6739,2020-06-25,215,4,1,0.414312672171528,3608.17473062973
Nueces,1287,6874,2020-06-26,259,135,1,0.435355027918344,4289.38806092598
Nueces,1499,7181,2020-06-27,212,307,0.690553745928339,0.455525065728307,7203.49180319037
Nueces,1727,7506,2020-06-28,228,325,0.701538461538462,0.474611397638013,7779.01557090986
Nueces,1915,8296,2020-06-29,188,790,0.237974683544304,0.492428153138221,6437.95763028657
Nueces,2120,8850,2020-06-30,205,554,0.370036101083032,0.508817461680785,7043.13542751708
Nueces,2394,9331,2020-07-01,274,481,0.56964656964657,0.52364996824218,9440.84023910955
Nueces,2756,9597,2020-07-02,362,266,1,0.536823676235091,12503.9639864244
Nueces,3018,9698,2020-07-03,262,101,1,0.548261529746587,9068.92992450379
Nueces,3272,9940,2020-07-04,254,242,1,0.557908193434696,8807.36445284013
Nueces,3593,10421,2020-07-05,321,481,0.667359667359667,0.565726475406994,11146.067280288
Nueces,3796,10936,2020-07-06,203,515,0.394174757281553,0.571693783510552,7056.15906393495
Nueces,4084,11336,2020-07-07,288,400,0.72,0.575798929504949,10017.8736651524
Nueces,4472,11841,2020-07-08,388,505,0.768316831683168,0.57803951270689,13501.5446092129
Nueces,4917,13377,2020-07-09,445,1536,0.289713541666667,0.578420036329772,15486.0380236475
Nueces,5260,13999,2020-07-10,343,622,0.551446945337621,0.576950840741244,5313.1359976893
Nueces,5672,14202,2020-07-11,412,203,1,0.573647878651092,5411.2793771446
Nueces,5965,14827,2020-07-12,293,625,0.4688,0.56853330541542,3781.85414101156
Nueces,6174,15072,2020-07-13,209,245,0.853061224489796,0.561636809773146,2650.25836326514
Nueces,6427,15384,2020-07-14,253,312,0.810897435897436,0.552997562679005,3150.84671548135
Nueces,7032,15766,2020-07-15,605,382,1,0.542666612268592,7397.34845523621
Nueces,7532,15786,2020-07-16,500,20,1,0.530709502779554,5999.88006875656
Nueces,7861,16509,2020-07-17,329,723,0.455048409405256,0.517208847192398,3872.99697719326
Nueces,8171,17403,2020-07-18,310,894,0.34675615212528,0.502266546235504,3578.55700744544
Nueces,8407,18143,2020-07-19,236,740,0.318918918918919,0.486005328254598,2582.82753620687
Nueces,8579,18472,2020-07-20,172,329,0.522796352583587,0.468569298228009,1146.11975792707
Nueces,8816,18886,2020-07-21,237,414,0.572463768115942,0.450123236576358,504.35730573518
Nueces,9105,19209,2020-07-22,289,323,0.894736842105263,0.430850484493271,670.011122330761
Nueces,9607,19454,2020-07-23,502,245,1,0.410949387176457,1191.0641106745
Nueces,9961,19751,2020-07-24,354,297,1,0.390628424969531,702.403940922564
Nueces,7994,20122,2020-07-25,0,371,0,0.370100323618822,0
Nueces,8127,20729,2020-07-26,133,607,0.219110378912685,0.349575569777925,239.586322676213
Nueces,8178,20956,2020-07-27,51,227,0.224669603524229,0.329255843116383,90.1938975209256
Nueces,8342,21190,2020-07-28,164,234,0.700854700854701,0.309327893126097,284.641521625421
Nueces,8559,21491,2020-07-29,217,301,0.720930232558139,0.289958334254843,370.606515124703
Nueces,8792,22097,2020-07-30,233,606,0.384488448844884,0.271289717297805,393.993171403946
Nueces,8987,22842,2020-07-31,195,745,0.261744966442953,0.253438080476116,326.423283962779
Nueces,9856,23175,2020-08-01,869,333,1,0.236492017908822,1439.89512272716
Nueces,9974,23493,2020-08-02,118,318,0.371069182389937,0.220513153732313,294.12912308274
Nueces,10067,24827,2020-08-03,93,1334,0.0697151424287856,0.205537796230573,736.538635900213
Nueces,10248,25449,2020-08-04,181,622,0.290996784565916,0.191579478387994,1402.42707817698
Nueces,10410,28205,2020-08-05,162,2756,0.0587808417997097,0.178632069764838,1943.52177015068
Nueces,10576,28714,2020-08-06,166,509,0.326129666011788,0.166673161422996,3108.77139649265
Nueces,10755,33726,2020-08-07,179,5012,0.0357142857142857,0.155667469513978,5462.96974110056
Nueces,11152,36252,2020-08-08,397,2526,0.157165479018211,0.145570061438581,12035.2105029774
Nueces,11226,38226,2020-08-09,74,1974,0.0374873353596758,0.136329270145153,2228.67431605476
Nueces,11226,47554,2020-08-10,0,9328,0,0.12788921892559,0
Nueces,12376,48782,2020-08-11,1150,1228,0.936482084690554,0.120191926493357,34201.2002555936
Nueces,12612,49269,2020-08-12,236,487,0.484599589322382,0.113178997996699,6976.61190783665
Nueces,13061,51019,2020-08-13,449,1750,0.256571428571429,0.106792932062564,13196.4333759223
Nueces,13185,51679,2020-08-14,124,660,0.187878787878788,0.100978088542382,3624.10170635505
Nueces,13273,51679,2020-08-15,88,0,1,0.0956813682298577,2558.12279300719
Nueces,13577,52622,2020-08-16,304,943,0.32237539766702,0.0908526567061826,8791.50695895127
Nueces,13697,53484,2020-08-17,120,862,0.139211136890951,0.0864450814689155,3453.11667195171
Nueces,13819,53588,2020-08-18,122,104,1,0.0824151262353264,3493.94851328905
Nueces,13960,53800,2020-08-19,141,212,0.665094339622642,0.0787226400389368,4019.62052470492
Nueces,14074,60861,2020-08-20,114,7061,0.0161450219515649,0.0753307721440852,3235.62416826885
Nueces,14143,62185,2020-08-21,69,1324,0.0521148036253776,0.0722058575738002,1950.12437749532
Nueces,14363,67263,2020-08-22,220,5078,0.0433241433635289,0.0693172723863831,6192.45422270048
Nueces,14446,67316,2020-08-23,83,53,1,0.066637272943469,2327.05041031967
Nueces,14504,67550,2020-08-24,58,234,0.247863247863248,0.0641408292448712,1619.93440043035
Nueces,14584,68094,2020-08-25,80,544,0.147058823529412,0.0618054591576397,2226.12039311889
Nueces,14721,69761,2020-08-26,137,1667,0.0821835632873425,0.059611067562985,3798.47466909615
Nueces,14792,69975,2020-08-27,71,214,0.331775700934579,0.0575397925436591,1961.60317305101
Nueces,14841,71830,2020-08-28,49,1855,0.0264150943396226,0.0555758591656273,1349.08923234902
Nueces,14927,71845,2020-08-29,86,15,1,0.0537054403925367,2359.69708977152
Nueces,14956,72217,2020-08-30,29,372,0.0779569892473118,0.0519165240662043,314.003699266152
Nueces,15055,72286,2020-08-31,99,69,1,0.0501987845386037,735.982821610308
Nueces,15087,72363,2020-09-01,32,77,0.415584415584416,0.0485434575016627,166.67116723877
Nueces,15145,73010,2020-09-02,58,647,0.089644513137558,0.0469432167434669,236.139921540095
Nueces,15157,75442,2020-09-03,12,2432,0.00493421052631579,0.0453920517973533,47.4882142326431
Nueces,15170,76523,2020-09-04,13,1081,0.0120259019426457,0.0438851459047706,48.360083227471
Nueces,15181,76683,2020-09-05,11,160,0.06875,0.0424187541077902,36.8231907109247
Nueces,15227,76895,2020-09-06,46,212,0.216981132075472,0.0409900817340039,135.50665823829
Nueces,15241,77911,2020-09-07,14,1016,0.0137795275590551,0.0395971639508135,35.3128977521739
Nueces,15284,77933,2020-09-08,43,22,1,0.0382387473630493,92.9948271309947
Nueces,15296,78932,2020-09-09,12,999,0.012012012012012,0.0369141749027301,22.4818966074132
Nueces,15331,79539,2020-09-10,35,607,0.057660626029654,0.0356232753773958,60.6425890707242
Nueces,15335,80071,2020-09-11,4,532,0.0075187969924812,0.0343662590654497,6.8619047106297
Nueces,15362,82113,2020-09-12,27,2042,0.0132223310479922,0.0331436207151843,40.0262198347944
Nueces,15400,81964,2020-09-13,38,0,1,0.0319560510875855,55.831601752796
Nueces,15421,82149,2020-09-14,21,185,0.113513513513514,0.0308043580148942,30.5228205767221
Nueces,15442,83068,2020-09-15,21,919,0.0228509249183896,0.0296893976155784,30.1352330336004
Nueces,15506,83719,2020-09-16,64,651,0.098310291858679,0.0286120160351823,90.6394607388673
Nueces,15524,84471,2020-09-17,18,752,0.023936170212766,0.0275730017549187,23.9052925865344
Nueces,15535,90480,2020-09-18,11,6009,0.0018305874521551,0.0265730482240763,14.4346966253708
Nueces,15554,90740,2020-09-19,19,260,0.0730769230769231,0.0256127262970728,24.5860608564271
Nueces,15570,91182,2020-09-20,16,442,0.0361990950226244,0.0246924657676485,20.3407388752947
Nueces,15582,93060,2020-09-21,12,1878,0.00638977635782748,0.0238125450759922,14.9868846103001
Nueces,15814,94133,2020-09-22,232,1073,0.216216216216216,0.0229730882091891,305.382301647873
Nueces,15826,94689,2020-09-23,12,556,0.0215827338129496,0.0221740677051581,15.6466305924402
Nueces,15849,94904,2020-09-24,23,215,0.106976744186047,0.0214153126877715,29.643831617857
Nueces,15869,95247,2020-09-25,20,343,0.0583090379008746,0.020696520884673,25.4251963982768
Nueces,15882,95877,2020-09-26,13,630,0.0206349206349206,0.0200172736374478,16.2649462344411
Nueces,15884,97561,2020-09-27,2,1684,0.00118764845605701,0.0193770530094359,2.47472349165017
Nueces,15885,97755,2020-09-28,1,194,0.00515463917525773,0.0187752602127033,1.23159870970093
Nueces,15888,98074,2020-09-29,3,319,0.00940438871473354,0.0182112346654427,3.6761983695103
Nueces,15923,103764,2020-09-30,35,5690,0.00615114235500879,0.0176842731494721,42.6578716329947
Nueces,15925,104179,2020-10-01,2,415,0.00481927710843374,0.0171936486168718,2.42364781627712
Nueces,15946,104737,2020-10-02,21,558,0.0376344086021505,0.016738628328016,25.2948905255851
Nueces,15992,105072,2020-10-03,46,335,0.137313432835821,0.0163184910997742,55.1818731761328
Nueces,16007,105263,2020-10-04,15,191,0.0785340314136126,0.0159325435229662,17.9571350063328
Nueces,16014,105499,2020-10-05,7,236,0.0296610169491525,0.0155801350863861,8.35967474973278
Nueces,16018,105681,2020-10-06,4,182,0.021978021978022,0.015260672220797,4.76339471683333
Nueces,16022,106468,2020-10-07,4,787,0.00508259212198221,0.0149736313045095,4.76763919329877
Nueces,16028,107028,2020-10-08,6,560,0.0107142857142857,0.014718570726524,7.19352468407421
Nueces,16038,107929,2020-10-09,10,901,0.0110987791342952,0.0144951421358393,12.0544840028879
Nueces,16040,108369,2020-10-10,2,440,0.00454545454545455,0.0143031010059776,2.43980408659403
Nueces,16043,108806,2020-10-11,3,437,0.0068649885583524,0.0141423166773493,3.68998510644625
Nueces,16046,109528,2020-10-12,3,722,0.00415512465373961,0.0140127820336149,3.70697607609172
Nueces,16056,111007,2020-10-13,10,1479,0.00676132521974307,0.0139146229648738,12.4500630900132
Nueces,16066,112625,2020-10-14,10,1618,0.00618046971569839,0.0138481077697316,12.5644070458653
Nueces,16072,114299,2020-10-15,6,1674,0.003584229390681,0.0138136566404834,6.89950495754277
Nueces,16090,115046,2020-10-16,18,747,0.0240963855421687,0.0138118513407451,20.7153934440194
Nueces,16097,115707,2020-10-17,7,661,0.010590015128593,0.0138434451923172,8.061778502359
Nueces,16116,116210,2020-10-18,19,503,0.0377733598409543,0.0139093734421388,21.8891728799812
Nueces,16119,116815,2020-10-19,3,605,0.00495867768595041,0.0140107640542634,3.85385188544991
Nueces,16122,117240,2020-10-20,3,425,0.00705882352941176,0.014148948950841,3.4538635025382
Nueces,16136,118109,2020-10-21,14,869,0.0161104718066743,0.0143254756729178,16.1007268980957
Nueces,16142,119282,2020-10-22,6,1173,0.0051150895140665,0.0145421193831641,6.88922045841368
Nueces,16151,120616,2020-10-23,9,1334,0.00674662668665667,0.0148008951071639,10.3114335037344
Nueces,16171,121056,2020-10-24,20,440,0.0454545454545455,0.0151040700143558,22.8513065263399
Nueces,16190,121303,2020-10-25,19,247,0.0769230769230769,0.015454175510533,21.6360777102749
Nueces,16197,122054,2020-10-26,7,751,0.00932090545938748,0.0158540188195139,7.93964331510862
Nueces,16203,122712,2020-10-27,6,658,0.00911854103343465,0.0163066936732385,7.01910731021681
Nueces,16206,123560,2020-10-28,3,848,0.0035377358490566,0.0168155896361263,3.65805029520295
Nueces,16222,124932,2020-10-29,16,1372,0.0116618075801749,0.0173843995359392,19.299618348501
Nueces,16236,125861,2020-10-30,14,929,0.0150699677072121,0.0180171243725916,16.6877258679892
Nueces,16252,126586,2020-10-31,16,725,0.0220689655172414,0.0187180750423056,18.826628951616
Nueces,16259,127100,2020-11-01,7,514,0.0136186770428016,0.0194918701545274,8.12238316534714
Nueces,16277,127654,2020-11-02,18,554,0.0324909747292419,0.0203434292187437,20.5754782864434
Nueces,16298,128669,2020-11-03,21,1015,0.0206896551724138,0.0212779604919294,23.6244264378614
Nueces,16309,129556,2020-11-04,11,887,0.0124013528748591,0.0223009428781819,12.2265488843822
Nueces,16326,130975,2020-11-05,17,1419,0.0119802677942213,0.0234181014061384,18.8819096811466
Nueces,16362,131981,2020-11-06,36,1006,0.0357852882703777,0.0246353760600633,40.1840073144199
Nueces,16372,132796,2020-11-07,10,815,0.0122699386503067,0.025958884065534,11.2101187906207
Nueces,16385,134413,2020-11-08,13,1617,0.0080395794681509,0.0273948762004414,14.6227967709784
Nueces,16391,135028,2020-11-09,6,615,0.00975609756097561,0.0289496882450894,6.76456321109693
Nueces,16477,135263,2020-11-10,86,235,0.365957446808511,0.0306296894230258,95.9412143156236
Nueces,16599,135707,2020-11-11,122,444,0.274774774774775,0.032441230475419,134.809008612983
Nueces,16606,137794,2020-11-12,7,2087,0.00335409678965022,0.0343905949699942,7.87314456406058
Nueces,16655,139380,2020-11-13,49,1586,0.0308953341740227,0.0364839584433252,55.0770524944227
Nueces,16680,140946,2020-11-14,25,1566,0.0159642401021711,0.0387273610768905,28.5908105020044
Nueces,16713,140946,2020-11-15,33,0,1,0.0411267006573725,38.4063615982239
Nueces,16714,141465,2020-11-16,1,519,0.00192678227360308,0.0436877536444905,1.18455586747881
Nueces,16734,142563,2020-11-17,20,1098,0.0182149362477231,0.0464162331186518,24.6164817319573
Nueces,16758,144112,2020-11-18,24,1549,0.0154938670109748,0.0493178932078318,30.5751032868115
Nueces,16876,146227,2020-11-19,118,2115,0.0557919621749409,0.0523986903260386,152.617011069245
