name,confirm,tests,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Rains,40,236,2020-07-28,3,0,1,0.211475953899397,5.04235623641838
Rains,41,242,2020-07-29,1,6,0.166666666666667,0.205500346479784,1.6526451489159
Rains,42,245,2020-07-30,1,3,0.333333333333333,0.1990111148138,1.63934780817354
Rains,45,249,2020-07-31,3,4,0.75,0.19209279880472,4.88456274579898
Rains,45,252,2020-08-01,0,3,0,0.184833352488212,0
Rains,45,254,2020-08-02,0,2,0,0.177322031985675,0
Rains,45,258,2020-08-03,0,4,0,0.169647280511414,0
Rains,45,272,2020-08-04,0,14,0,0.161894702749792,0
Rains,47,278,2020-08-05,2,6,0.333333333333333,0.15414521828106,60.9788147681117
Rains,51,282,2020-08-06,4,4,1,0.146473473164208,121.336612691966
Rains,51,293,2020-08-07,0,11,0,0.138946571234841,0
Rains,51,302,2020-08-08,0,9,0,0.131623164103307,0
Rains,51,312,2020-08-09,0,10,0,0.124552913867668,0
Rains,51,319,2020-08-10,0,7,0,0.117776318037975,0
Rains,51,324,2020-08-11,0,5,0,0.111324864653447,0
Rains,51,329,2020-08-12,0,5,0,0.105221468991722,0
Rains,52,347,2020-08-13,1,18,0.0555555555555556,0.0994811326706237,29.1830076908266
Rains,54,362,2020-08-14,2,15,0.133333333333333,0.0941117615019225,58.0430684455064
Rains,54,362,2020-08-15,0,0,0.0666666666666667,0.0891150795538665,0
Rains,54,371,2020-08-16,0,9,0,0.0844875824275554,0
Rains,54,382,2020-08-17,0,11,0,0.0802214813043303,0
Rains,54,383,2020-08-18,0,1,0,0.0763055995134285,0
Rains,55,384,2020-08-19,1,1,1,0.0727261939253646,28.2829732923188
Rains,55,385,2020-08-20,0,1,0,0.0694676834360471,0
Rains,55,387,2020-08-21,0,2,0,0.0665132755268664,0
Rains,55,394,2020-08-22,0,7,0,0.0638454890070811,0
Rains,55,395,2020-08-23,0,1,0,0.0614465764714332,0
Rains,55,396,2020-08-24,0,1,0,0.059298853832956,0
Rains,58,399,2020-08-25,3,3,1,0.0573849467001229,82.8623088982583
Rains,58,408,2020-08-26,0,9,0,0.055687964637648,0
Rains,60,412,2020-08-27,2,4,0.5,0.0541916147373291,54.9261529969394
Rains,59,428,2020-08-28,0,16,0,0.0528802656851421,0
Rains,59,428,2020-08-29,0,0,0,0.0517389728625926,0
Rains,59,433,2020-08-30,0,5,0,0.050753474123985,0
Rains,59,438,2020-08-31,0,5,0,0.0499101648826897,0
Rains,60,440,2020-09-01,1,2,0.5,0.049196060097161,27.1987540457187
Rains,60,451,2020-09-02,0,11,0,0.0485987497175518,0
Rains,60,455,2020-09-03,0,4,0,0.0481063531729053,0
Rains,60,463,2020-09-04,0,8,0,0.0477074775311264,0
Rains,60,467,2020-09-05,0,4,0,0.0473911830642953,0
Rains,60,471,2020-09-06,0,4,0,0.0471469590689557,0
Rains,60,476,2020-09-07,0,5,0,0.0469647119267442,0
Rains,60,476,2020-09-08,0,0,0,0.0468347665307048,0
Rains,60,484,2020-09-09,0,8,0,0.0467478813529144,0
Rains,60,485,2020-09-10,0,1,0,0.0466952765930599,0
Rains,60,494,2020-09-11,0,9,0,0.0466686740596942,0
Rains,60,512,2020-09-12,0,18,0,0.0466603467026728,0
Rains,60,524,2020-09-13,0,12,0,0.0466631750961687,0
Rains,60,525,2020-09-14,0,1,0,0.046670707680271,0
Rains,61,531,2020-09-15,1,6,0.166666666666667,0.0466772212522578,1.55531393171854
Rains,63,535,2020-09-16,2,4,0.5,0.0466777780785795,3.07699294282153
Rains,63,550,2020-09-17,0,15,0,0.0466682760883652,0
Rains,64,561,2020-09-18,1,11,0.0909090909090909,0.0466454889106941,1.49363437010238
Rains,65,561,2020-09-19,1,0,1,0.0466070930224571,1.47895809982115
Rains,65,564,2020-09-20,0,3,0,0.0465516799349755,0
Rains,65,579,2020-09-21,0,15,0,0.0464787521438715,0
Rains,65,583,2020-09-22,0,4,0,0.0463887024223903,0
Rains,67,594,2020-09-23,2,11,0.181818181818182,0.0462827769078362,2.77347588158912
Rains,67,596,2020-09-24,0,2,0,0.0461630232515447,0
Rains,67,606,2020-09-25,0,10,0,0.0460322258185209,0
Rains,68,614,2020-09-26,1,8,0.125,0.0458938304888783,1.3494815696286
Rains,68,634,2020-09-27,0,20,0,0.0457518620085399,0
Rains,68,639,2020-09-28,0,5,0,0.045610837032336,0
Rains,69,649,2020-09-29,1,10,0.1,0.04547567600809,1.34299271679396
Rains,71,651,2020-09-30,2,2,1,0.0453516168837883,2.67911031547977
Rains,72,664,2020-10-01,1,13,0.0769230769230769,0.0452441332945966,1.3355316400616
Rains,72,695,2020-10-02,0,31,0,0.0451588594524836,0
Rains,72,707,2020-10-03,0,12,0,0.0451015234492325,0
Rains,72,709,2020-10-04,0,2,0,0.0450778901335591,0
Rains,75,718,2020-10-05,3,9,0.333333333333333,0.0450937141740539,3.97462036032362
Rains,75,730,2020-10-06,0,12,0,0.0451547034078277,0
Rains,76,755,2020-10-07,1,25,0.04,0.0452664921098538,1.32257729122775
Rains,76,762,2020-10-08,0,7,0,0.045434623437612,0
Rains,76,776,2020-10-09,0,14,0,0.0456645400032599,0
Rains,76,798,2020-10-10,0,22,0,0.0459615813070989,0
Rains,76,807,2020-10-11,0,9,0,0.0463309866365314,0
Rains,76,832,2020-10-12,0,25,0,0.0467779019791265,0
Rains,77,846,2020-10-13,1,14,0.0714285714285714,0.0473073895031893,1.40628328126328
Rains,77,865,2020-10-14,0,19,0,0.0479244382337162,0
Rains,78,889,2020-10-15,1,24,0.0416666666666667,0.0486339746558816,1.31206154122778
Rains,79,904,2020-10-16,1,15,0.0666666666666667,0.0494408721303842,1.31618812097656
Rains,80,915,2020-10-17,1,11,0.0909090909090909,0.0503499581750484,1.31969182142723
Rains,80,925,2020-10-18,0,10,0,0.0513660188631003,0
Rains,80,934,2020-10-19,0,9,0,0.0524937997894207,0
Rains,81,945,2020-10-20,1,11,0.0909090909090909,0.0537380032754862,1.32574269435964
Rains,85,955,2020-10-21,4,10,0.4,0.0551032816952098,5.30422934131934
Rains,86,982,2020-10-22,1,27,0.037037037037037,0.0565942270236828,1.32543089537161
Rains,86,998,2020-10-23,0,16,0,0.0582153569187862,0
Rains,86,1003,2020-10-24,0,5,0,0.0599710978481063,0
Rains,86,1016,2020-10-25,0,13,0,0.0618657659531116,0
Rains,90,1023,2020-10-26,4,7,0.571428571428571,0.0639035465050107,5.25143199344379
Rains,92,1032,2020-10-27,2,9,0.222222222222222,0.0660884729321672,2.65627954832274
Rains,93,1044,2020-10-28,1,12,0.0833333333333333,0.0684244064899179,1.40787910668138
Rains,95,1095,2020-10-29,2,51,0.0392156862745098,0.0709150176822793,2.66982005860337
Rains,96,1109,2020-10-30,1,14,0.0714285714285714,0.0735637705393571,1.3032822581772
Rains,97,1121,2020-10-31,1,12,0.0833333333333333,0.0763739107787367,1.30341488854013
Rains,97,1139,2020-11-01,0,18,0,0.0793484587560432,0
Rains,97,1153,2020-11-02,0,14,0,0.0824902079181132,0
Rains,97,1158,2020-11-03,0,5,0,0.0858017292351294,0
Rains,97,1181,2020-11-04,0,23,0,0.0892853817977692,0
Rains,103,1203,2020-11-05,6,22,0.272727272727273,0.0929433294536933,7.63950908388675
Rains,103,1226,2020-11-06,0,23,0,0.0967775630203212,0
Rains,103,1242,2020-11-07,0,16,0,0.100789927282966,0
Rains,109,1270,2020-11-08,6,28,0.214285714285714,0.104982151680981,7.71007887294628
Rains,109,1276,2020-11-09,0,6,0,0.10935588331256,0
Rains,113,1331,2020-11-10,4,55,0.0727272727272727,0.113912720693609,4.94181867324294
Rains,118,1334,2020-11-11,5,3,1,0.118654246557269,6.27498952984316
Rains,120,1351,2020-11-12,2,17,0.117647058823529,0.123582057948985,2.56428990923987
Rains,124,1377,2020-11-13,4,26,0.153846153846154,0.128697791900285,5.10365709013087
Rains,124,1410,2020-11-14,0,33,0,0.134003145098626,0
Rains,126,1410,2020-11-15,2,0,1,0.13949988618725,2.62171104238882
Rains,126,1434,2020-11-16,0,24,0,0.145189859604311,0
Rains,138,1452,2020-11-17,12,18,0.666666666666667,0.151074980212665,16.2199051640769
Rains,141,1467,2020-11-18,3,15,0.2,0.157157218341349,4.17020938521061
Rains,142,1495,2020-11-19,1,28,0.0357142857142857,0.163438575225932,1.4472888123529
Rains,152,1542,2020-11-20,10,47,0.212765957446809,0.169921049196982,14.6650061302432
Rains,152,1549,2020-11-21,0,7,0,0.176606593253594,0
Randall,115,338,2020-04-21,115,338,0.340236686390533,0.155263277899023,3508.81679322975
Randall,117,349,2020-04-22,2,11,0.181818181818182,0.154214366812864,60.9815496856196
Randall,125,476,2020-04-23,8,127,0.062992125984252,0.153171320334223,243.76071216674
Randall,137,577,2020-04-24,12,101,0.118811881188119,0.152134230304136,365.39274300262
Randall,149,622,2020-04-25,12,45,0.266666666666667,0.151103238817567,365.144363271538
Randall,164,623,2020-04-26,15,1,1,0.150078536280216,456.119978359185
Randall,172,676,2020-04-27,8,53,0.150943396226415,0.149060359459121,243.098445007789
Randall,191,681,2020-04-28,19,5,1,0.14804898951114,576.965869493129
Randall,200,708,2020-04-29,9,27,0.333333333333333,0.147044749972047,273.113670655712
Randall,213,729,2020-04-30,13,21,0.619047619047619,0.146048004688315,394.229294266429
Randall,234,729,2020-05-01,21,0,1,0.145059155674129,636.399436921339
Randall,256,771,2020-05-02,22,42,0.523809523809524,0.144078640877125,666.252142438796
Randall,270,771,2020-05-03,14,0,1,0.143106931838112,423.691820799141
Randall,279,814,2020-05-04,9,43,0.209302325581395,0.142144531232287,272.18958438111
Randall,296,NA,2020-05-05,17,54.3333333333333,0.312883435582822,0.141191970282152,513.790297476552
Randall,310,876,2020-05-06,14,65.6666666666667,0.213197969543147,0.140249806035417,422.838224020471
Randall,333,953,2020-05-07,23,77,0.298701298701299,0.139318618504442,694.200191919218
Randall,343,1023,2020-05-08,10,70,0.142857142857143,0.138399007667284,301.626347474913
Randall,355,1115,2020-05-09,12,92,0.130434782608696,0.137491590333849,361.713599179607
Randall,358,1279,2020-05-10,3,164,0.0182926829268293,0.136596996884204,90.3693892800692
Randall,358,1380,2020-05-11,0,101,0,0.135715867889414,0
Randall,379,1393,2020-05-12,21,13,1,0.134848850628484,631.771451492437
Randall,413,1423,2020-05-13,34,30,1,0.133996595517895,1022.21975788588
Randall,444,1516,2020-05-14,31,93,0.333333333333333,0.133159752472874,931.4401817737
Randall,477,1535,2020-05-15,33,19,1,0.132338967221801,990.920222367568
Randall,593,1572,2020-05-16,116,37,1,0.131534877597068,3481.11250370357
Randall,602,1586,2020-05-17,9,14,0.642857142857143,0.130748109827198,269.924327985223
Randall,602,1742,2020-05-18,0,156,0,0.129979274856168,0
Randall,611,1955,2020-05-19,9,213,0.0422535211267606,0.129228964716503,269.609054518436
Randall,616,2034,2020-05-20,5,79,0.0632911392405063,0.128497748983059,149.697839945788
Randall,625,2136,2020-05-21,9,102,0.0882352941176471,0.127786171334287,269.306522952874
Randall,629,2416,2020-05-22,4,280,0.0142857142857143,0.127094746247336,119.626866946441
Randall,645,NA,2020-05-23,16,263,0.0608365019011407,0.126423955852579,478.25431561522
Randall,648,2584,2020-05-24,3,246,0.0121951219512195,0.125774246972118,89.6264933161802
Randall,648,2813,2020-05-25,0,229,0,0.125146028365474,0
Randall,648,2925,2020-05-26,0,112,0,0.124539668204188,0
Randall,652,2940,2020-05-27,4,15,0.266666666666667,0.123955491795397,119.328050659611
Randall,655,2989,2020-05-28,3,49,0.0612244897959184,0.12339377957256,89.4553993543894
Randall,658,3041,2020-05-29,3,52,0.0576923076923077,0.122854765369678,89.4162460226133
Randall,671,3219,2020-05-30,13,178,0.0730337078651685,0.122338634993337,387.307309032323
Randall,674,3295,2020-05-31,3,76,0.0394736842105263,0.12184552510485,89.3425184617656
Randall,674,3398,2020-06-01,0,103,0,0.121375522422817,0
Randall,688,3564,2020-06-02,14,166,0.0843373493975904,0.120928663254285,416.616953043522
Randall,711,3623,2020-06-03,23,59,0.389830508474576,0.120504933360725,684.201931967118
Randall,715,3656,2020-06-04,4,33,0.121212121212121,0.120104268162967,118.952017655435
Randall,724,3679,2020-06-05,9,23,0.391304347826087,0.119726553287268,267.557749854794
Randall,727,3768,2020-06-06,3,89,0.0337078651685393,0.119371625452633,89.1594422308822
Randall,728,4028,2020-06-07,1,260,0.00384615384615385,0.119039273697551,29.711529168858
Randall,728,4092,2020-06-08,0,64,0,0.118729240942292,0
Randall,737,4178,2020-06-09,9,86,0.104651162790698,0.118441225880871,267.2691154152
Randall,740,NA,2020-06-10,3,57.3333333333333,0.0523255813953488,0.118174885194805,89.069651091872
Randall,747,4244,2020-06-11,7,28.6666666666667,0.244186046511628,0.117929836078648,207.786049859936
Randall,748,4231,2020-06-12,1,0,1,0.117705659065269,29.6780738918561
Randall,749,4267,2020-06-13,1,36,0.0277777777777778,0.117501901136664,29.6729323729858
Randall,751,4284,2020-06-14,2,17,0.117647058823529,0.117318079103958,59.336574032493
Randall,751,4298,2020-06-15,0,14,0,0.117153683238078,0
Randall,758,4412,2020-06-16,7,114,0.0614035087719298,0.117008181130411,207.623085247442
Randall,763,4435,2020-06-17,5,23,0.217391304347826,0.116881021760605,148.286079026578
Randall,769,4466,2020-06-18,6,31,0.193548387096774,0.116771639746535,177.926635157549
Randall,771,4540,2020-06-19,2,74,0.027027027027027,0.116679459749465,59.30419485541
Randall,775,4636,2020-06-20,4,96,0.0416666666666667,0.116603901005475,118.6007066845
Randall,775,4862,2020-06-21,0,226,0,0.116544381952437,0
Randall,775,5019,2020-06-22,0,157,0,0.116500324920292,0
Randall,780,5159,2020-06-23,5,140,0.0357142857142857,0.116471160850974,148.233998042858
Randall,793,5182,2020-06-24,13,23,0.565217391304348,0.11645633401328,385.403488361988
Randall,809,5225,2020-06-25,16,43,0.372093023255814,0.116455306677266,474.342336457233
Randall,821,5260,2020-06-26,12,35,0.342857142857143,0.116467563712292,355.760496540236
Randall,825,5366,2020-06-27,4,106,0.0377358490566038,0.116492617072917,118.589382856872
Randall,825,5467,2020-06-28,0,101,0,0.11653001013721,0
Randall,825,5556,2020-06-29,0,89,0,0.116579321862932,0
Randall,844,5607,2020-06-30,19,51,0.372549019607843,0.116640170728352,563.37087744365
Randall,863,5637,2020-07-01,19,30,0.633333333333333,0.116712218426232,563.405666741878
Randall,899,5710,2020-07-02,36,73,0.493150684931507,0.116795173281688,1067.58132402691
Randall,918,5765,2020-07-03,19,55,0.345454545454545,0.116888793367319,563.490846905054
Randall,918,5812,2020-07-04,0,47,0,0.116992889291968,0
Randall,918,5886,2020-07-05,0,74,0,0.117107326642897,0
Randall,918,5937,2020-07-06,0,51,0,0.117232028064813,0
Randall,942,6067,2020-07-07,24,130,0.184615384615385,0.117366974963134,712.068559200647
Randall,971,6100,2020-07-08,29,33,0.878787878787879,0.117512208823014,860.522587263811
Randall,1001,6147,2020-07-09,30,47,0.638297872340426,0.117667832139837,890.313599796728
Randall,1026,6166,2020-07-10,25,19,1,0.117834008961228,404.203160937294
Randall,1045,6210,2020-07-11,19,44,0.431818181818182,0.118010965044844,40.6640471530887
Randall,1045,6232,2020-07-12,0,22,0,0.118198987640367,0
Randall,1045,6339,2020-07-13,0,107,0,0.118398424908118,0
Randall,1105,6359,2020-07-14,60,20,1,0.118609684990409,116.969012562957
Randall,1133,6429,2020-07-15,28,70,0.4,0.118833234755243,53.7803350596785
Randall,1166,6446,2020-07-16,33,17,1,0.119069598235004,62.4513295576737
Randall,1208,6480,2020-07-17,42,34,1,0.119319354785494,78.3172189382754
Randall,1260,6523,2020-07-18,52,43,1,0.119583136992912,95.5457473680661
Randall,1260,6612,2020-07-19,0,89,0,0.119861628358158,0
Randall,1260,6759,2020-07-20,0,147,0,0.120155560789147,0
Randall,1307,6876,2020-07-21,47,117,0.401709401709402,0.120465711932655,78.5104503199842
Randall,1355,6976,2020-07-22,48,100,0.48,0.120792902377533,106.588711191402
Randall,1394,7065,2020-07-23,39,89,0.438202247191011,0.121137992761039,84.0346696902228
Randall,1424,7150,2020-07-24,30,85,0.352941176470588,0.121501880809449,52.7964683452493
Randall,1442,7196,2020-07-25,18,46,0.391304347826087,0.121885498343119,29.8871006756052
Randall,1442,7246,2020-07-26,0,50,0,0.12228980827483,0
Randall,1442,7274,2020-07-27,0,28,0,0.122715801628543,0
Randall,1477,7275,2020-07-28,35,1,1,0.123164494603691,55.7317612660953
Randall,1505,7311,2020-07-29,28,36,0.777777777777778,0.123636925707922,43.9816186302177
Randall,1528,7404,2020-07-30,23,93,0.247311827956989,0.124134152978755,35.9666787315829
Randall,1558,7450,2020-07-31,30,46,0.652173913043478,0.124657251312066,46.7785051079533
Randall,1586,7515,2020-08-01,28,65,0.430769230769231,0.125207309912619,43.5355967516196
Randall,1586,8411,2020-08-02,0,896,0,0.125785429879153,0
Randall,1586,8646,2020-08-03,0,235,0,0.1263927219338,0
Randall,1623,8932,2020-08-04,37,286,0.129370629370629,0.127030304302912,1106.49240016571
Randall,1646,9138,2020-08-05,23,206,0.111650485436893,0.127699300753722,688.180980006024
Randall,1683,9393,2020-08-06,37,255,0.145098039215686,0.128400838788774,1107.6804420904
Randall,1714,10175,2020-08-07,31,782,0.0396419437340153,0.129136047997595,928.586617428283
Randall,1725,10691,2020-08-08,11,516,0.0213178294573643,0.129906058562882,329.69442482468
Randall,1725,10800,2020-08-09,0,109,0,0.130711999916325,0
Randall,1725,11317,2020-08-10,0,517,0,0.131554999537351,0
Randall,1747,11418,2020-08-11,22,101,0.217821782178218,0.132436181886282,660.661993441421
Randall,1765,11542,2020-08-12,18,124,0.145161290322581,0.133356667461954,540.916159597274
Randall,1804,11906,2020-08-13,39,364,0.107142857142857,0.134317571972479,1172.82676316423
Randall,1847,12020,2020-08-14,43,114,0.37719298245614,0.135320005606738,1294.07853547708
Randall,1899,12020,2020-08-15,52,0,1,0.136365072393316,1566.13658864948
Randall,1899,12159,2020-08-16,0,139,0,0.137453869632817,0
Randall,1899,12348,2020-08-17,0,189,0,0.13858748738905,0
Randall,1927,12381,2020-08-18,28,33,0.848484848484849,0.13976700802421,845.384879175945
Randall,1978,12445,2020-08-19,51,64,0.796875,0.140993505763059,1541.15409461724
Randall,1992,12778,2020-08-20,14,333,0.042042042042042,0.142268046271129,423.442797203753
Randall,2010,12885,2020-08-21,18,107,0.168224299065421,0.143591686232196,544.930871248121
Randall,2042,12985,2020-08-22,32,100,0.32,0.144965472910593,969.688875785197
Randall,2042,13017,2020-08-23,0,32,0,0.146390443684511,0
Randall,2042,13049,2020-08-24,0,32,0,0.147867625537024,0
Randall,2077,13226,2020-08-25,35,177,0.19774011299435,0.149398034492444,1063.79638505964
Randall,2102,13460,2020-08-26,25,234,0.106837606837607,0.150982674986479,760.656704761412
Randall,2125,13580,2020-08-27,23,120,0.191666666666667,0.152622539159753,700.560555274324
Randall,2152,13721,2020-08-28,27,141,0.191489361702128,0.154318606065422,823.306550442687
Randall,2168,13726,2020-08-29,16,5,1,0.156071840782832,488.436842830121
Randall,2168,14000,2020-08-30,0,274,0,0.157883193430595,0
Randall,2168,14048,2020-08-31,0,48,0,0.159753598073863,0
Randall,2187,14087,2020-09-01,19,39,0.487179487179487,0.161683971522113,582.071419353381
Randall,2236,14191,2020-09-02,49,104,0.471153846153846,0.163675212015357,1502.9701271771
Randall,2252,14271,2020-09-03,16,80,0.2,0.16572819779829,491.377878427407
Randall,2303,14414,2020-09-04,51,143,0.356643356643357,0.167843785583607,929.344948863133
Randall,2323,14517,2020-09-05,20,103,0.194174757281553,0.170022808907353,251.595635850803
Randall,2323,14646,2020-09-06,0,129,0,0.172266076380914,0
Randall,2323,14781,2020-09-07,0,135,0,0.174574369845891,0
Randall,2323,14817,2020-09-08,0,36,0,0.176948442439779,0
Randall,2341,14944,2020-09-09,18,127,0.141732283464567,0.179389016581924,69.228948889259
Randall,2366,14952,2020-09-10,25,8,1,0.181896781890804,77.3508393273099
Randall,2395,15290,2020-09-11,29,338,0.0857988165680473,0.18447239304503,73.769600508441
Randall,2426,15544,2020-09-12,31,254,0.122047244094488,0.187116467601844,60.4661382163427
Randall,2426,15061,2020-09-13,0,0,0.0610236220472441,0.189829583788,0
Randall,2426,15110,2020-09-14,0,49,0,0.192612278278964,0
Randall,2455,15241,2020-09-15,29,131,0.221374045801527,0.195465043983195,52.0490096932366
Randall,2515,15375,2020-09-16,60,134,0.447761194029851,0.198388327848895,106.681312236394
Randall,2553,15939,2020-09-17,38,564,0.0673758865248227,0.201382528711063,62.4510924018073
Randall,2568,16098,2020-09-18,15,159,0.0943396226415094,0.204447995196911,25.9724475773953
Randall,2612,16247,2020-09-19,44,149,0.295302013422819,0.207585023707598,75.5584337602608
Randall,2612,16337,2020-09-20,0,90,0,0.210793856494074,0
Randall,2612,16382,2020-09-21,0,45,0,0.214074679844202,0
Randall,2649,16695,2020-09-22,37,313,0.118210862619808,0.217427622397621,61.0832268988176
Randall,2722,16876,2020-09-23,73,181,0.403314917127072,0.220852753603805,118.354724557157
Randall,2767,16979,2020-09-24,45,103,0.436893203883495,0.224350082337496,71.4996354510619
Randall,2794,17015,2020-09-25,27,36,0.75,0.227919555684267,42.7822984128298
Randall,2833,17065,2020-09-26,39,50,0.78,0.23156105790732,61.8760649160764
Randall,2833,17722,2020-09-27,0,657,0,0.235274409604757,0
Randall,2833,17751,2020-09-28,0,29,0,0.239059367064608,0
Randall,2918,17914,2020-09-29,85,163,0.521472392638037,0.242915621822838,134.977136755028
Randall,2982,18006,2020-09-30,64,92,0.695652173913043,0.246842800427294,101.56015238562
Randall,3045,18252,2020-10-01,63,246,0.25609756097561,0.250840464408432,99.8569422120982
Randall,3135,18534,2020-10-02,90,282,0.319148936170213,0.254908110455392,142.420193774954
Randall,3193,18696,2020-10-03,58,162,0.358024691358025,0.259045170793812,91.5906689505287
Randall,3193,18873,2020-10-04,0,177,0,0.263251013759659,0
Randall,3193,18945,2020-10-05,0,72,0,0.267524944561447,0
Randall,3250,18985,2020-10-06,57,40,1,0.271866206221232,90.3145150850264
Randall,3335,19155,2020-10-07,85,170,0.5,0.276273980683324,134.708903702901
Randall,3404,19421,2020-10-08,69,266,0.259398496240602,0.280747390078126,110.334754712113
Randall,3575,19753,2020-10-09,171,332,0.515060240963855,0.285285498127347,275.368578128707
Randall,3659,19975,2020-10-10,84,222,0.378378378378378,0.289887311676079,137.411930161718
Randall,3659,20232,2020-10-11,0,257,0,0.294551782336482,0
Randall,3659,20396,2020-10-12,0,164,0,0.299277808227589,0
Randall,3802,20587,2020-10-13,143,191,0.74869109947644,0.30406423579581,242.221387120465
